story_id,R_score
tt0104348_0007_6;2,0.9377372115835121
tt0118715_0014_0;1,0.923812167958965
tt0082971_0016_0;2,0.9518920349802703
tt0369339_0007_6;6,0.8839224777821268
tt0217505_0012_2;0,0.9248522709016574
tt0114388_0001_1;2,0.7472912787983553
tt0113277_0017_0;5,0.8242649579182335
tt1707386_0004_16;6,0.8932853044615692
tt1119646_0013_5;1,0.9358522274556846
tt0119822_0014_0;2,0.9535015407230643
tt0369339_0007_6;0,0.8870916538658474
tt0075148_0010;2,0.9648585773832079
tt0108399_0007_14;1,0.918679066203834
tt0264395_0019;4,0.9296629994846124
tt1059786_0010_1;2,0.9122241364773334
tt0217505_0012_0;0,0.9367866719337308
tt0117500_0008;6,0.8041860607607885
tt0993846_0016_3;2,0.930410074893922
tt0407887_0015_6;5,0.9291211161588512
tt0077405_0009_4;0,0.9438199803417194
tt1291584_0001_2;6,0.959640661271096
tt0109686_0003_4;3,0.8943568159529258
tt0118715_0032;3,0.8683562914105383
tt1412386_0002_1;0,0.7918882580645455
tt0047396_0014_0;5,0.8725828135506479
tt0100405_0006_0;1,0.8917950664172909
i10s5_tt0187393_0009_2;4,0.866587427314653
tt0947798_0000_0;0,0.8899310233768383
tt1037705_0010;1,0.637264143902075
tt0116209_0001_3;0,0.7968953901848639
tt0067116_0010_5;2,0.9274082253236942
tt0134119_0005_11;1,0.8552587217003693
tt0758758_0009_15;2,0.939936457061457
tt0217505_0012_3;1,0.9461232057702645
tt0081505_0023_0;2,0.8698450356869859
tt0108330_0003_3;6,0.8795489558658453
tt0213149_0003_2;2,0.8788381438038189
tt1403865_0005_3;3,0.8345441408886787
tt0361748_0020_2;3,0.8350933000676405
tt0167404_0001_3;4,0.8694759430935798
tt1800241_0014;8,0.7917294723888171
tt0430357_0023_3;4,0.961099787556194
tt0369339_0001_0;3,0.8664282222387956
tt0073195_0002;0,0.7181688635544471
tt0264395_0020_2;2,0.9673969880234182
tt0075148_0032;8,0.7529371114542683
tt0078788_0004_1;0,0.8038896905129811
tt0134119_0005_10;3,0.9031651031092689
tt0208092_0007;0,0.8628793187155172
tt0097576_0006_4;3,0.866990716852043
tt0407887_0015_13;3,0.8397622938064115
tt0134119_0005_16;0,0.854418244342135
tt0947798_0026_3;4,0.6948188136370866
tt0244244_0004_0;1,0.9011708558354912
tt0281358_0008;6,0.8599375378081655
tt1411238_0015_2;1,0.9206548491504407
tt1707386_0004_14;0,0.9202667578653579
tt0047396_0002_1;3,0.9340093028885021
tt0075148_0023;0,0.7505763890541501
tt0120660_0004_6;1,0.9536772416337004
tt0116209_0001_13;3,0.92054659098164
tt0104348_0007_2;0,0.9100115019577071
tt0114814_0004_0;0,0.946094478510144
tt0129387_0002_7;2,0.8452095735422048
tt0213149_0002_6;2,0.8643812097604187
tt0467200_0002_14;0,0.8660093167701863
tt1403865_0005_1;2,0.9170810550327357
tt1403865_0005_0;4,0.9214423209642417
tt0119488_0003_0;0,0.9043488927846881
tt0077405_0009_0;4,0.8968902637602583
tt0078788_0001_3;6,0.9279698712593449
tt0118715_0021_0;1,0.9077399035105802
tt0264395_0018_0;0,0.9224734382203663
tt1800241_0039;0,0.795590089588816
tt0780571_0003_8;5,0.9600883032025226
tt0097576_0006_17;6,0.8754119667050702
tt2140373_0018;2,0.9385987767850593
tt0107808_0011_0;3,0.941526617570692
tt0081505_0013;3,0.8846545972848181
tt1059786_0025_3;1,0.9218283656227007
i10s5_tt0213149_0003_2;1,0.8512496440300765
i10s5_tt0213149_0003_2;2,0.8639964322876367
tt0118715_0004_1;3,0.8619789322519585
tt1800241_0034_0;3,0.8404484914726851
tt1403865_0005_2;3,0.9389579534796926
tt0068646_0027;1,0.9056561546526285
tt0116209_0001_0;1,0.9259963260423787
tt0758758_0006_6;3,0.889788572779548
tt0117060_0003_2;3,0.893916644992833
tt0119822_0017_2;2,0.9306899541679505
tt0077405_0001_13;1,0.8037127477253527
tt0075148_0010;5,0.9096107814470817
tt1119646_0015_0;0,0.9110202361415176
tt0113277_0035_2;2,0.6928511598241991
tt0187393_0003_5;4,0.9245447754000385
tt0113243_0010_0;0,0.9369699780230182
tt1403865_0005_1;0,0.881884385229024
tt0129387_0002_8;1,0.9509652627173191
tt0369339_0007_3;5,0.8785735799997557
tt0113243_0006_6;6,0.8435099850568959
tt1401152_0001_1;3,0.9646790299191776
tt0159365_0002_10;3,0.9471570195557273
tt0479884_0004_4;3,0.8538046582882939
tt0993846_0002_2;5,0.9213243401540951
tt0947798_0026_0;3,0.9568943257127412
tt2140373_0043;1,0.7703814665718426
tt0090022_0002;3,0.8970153212800271
tt0993846_0013;5,0.7935451970937577
tt0117060_0000_0;2,0.9272617990918051
tt0096320_0003_2;3,0.9123846419812157
tt0118715_0020_0;1,0.8809359000430964
tt0078788_0005_1;3,0.9394976975449897
tt0780504_0004_4;0,0.8268920835076441
tt0099423_0027;8,0.8682884016560928
tt0213149_0009_2;1,0.7932911145340241
tt0113277_0002;3,0.9094107275257161
tt0090022_0018_0;1,0.8969678641505267
tt0066026_0036_0;4,0.858511003250201
tt0115798_0006_5;2,0.9349612436889325
tt0107808_0020_0;3,0.9403034324496817
tt0066026_0042;6,0.9180108075618911
tt0108160_0010_0;4,0.9525383973775172
tt1800241_0022_0;3,0.9338295257374205
tt0078788_0001_12;4,0.9401960268763618
tt0128445_0008_0;4,0.977402874861279
tt0114814_0010_1;3,0.8340856494443916
tt0217505_0019;6,0.8937536077152782
tt0119396_0013;4,0.9250262221244364
tt0109686_0004_6;4,0.8646286629745633
tt0118715_0003_2;4,0.8977906760994996
tt0180073_0005_1;1,0.9712513828763829
tt0217505_0012_0;4,0.9343402490107968
tt0113243_0006_5;2,0.9309136389889798
tt0213149_0009_4;0,0.9187124428663428
tt0780504_0004_1;0,0.9233816571173551
tt1412386_0007_3;5,0.9168068525677222
tt2140373_0043;6,0.885368582724216
tt0083929_0005_2;5,0.8249040368757112
tt1284575_0001_1;2,0.8539455384827341
tt0083929_0011_0;0,0.880050992056022
i10s5_tt1038919_0021_2;1,0.8289638705234681
i10s5_tt0120890_0001_0;0,0.7312816838972166
tt0361748_0014_2;0,0.6893504427527906
tt0117060_0006_4;5,0.8936872341574666
tt0467200_0002_13;1,0.8008476794587993
tt0758758_0009_17;7,0.8997888203281303
tt0758758_0009_0;5,0.9070661424077835
tt0361748_0015_2;1,0.9529535660418014
tt1059786_0024_0;0,0.8677683825914857
tt0104348_0007_3;1,0.9145902488578671
tt0120815_0009_3;0,0.9090873409388154
tt0100157_0003_0;1,0.9148999912069846
tt0105695_0013;0,0.9154139194139195
tt0081505_0005_0;2,0.916896287351701
tt0113243_0006_13;7,0.8411987801603087
tt0129387_0002_14;4,0.880800754927302
tt0119488_0006;0,0.4928915770805462
tt0090022_0010;4,0.8277419132482061
i10s5_tt0187393_0003_2;1,0.9077527151211362
tt0083929_0013_2;0,0.8856144353578029
tt0217505_0013_2;1,0.9658464490872843
tt0213149_0007_2;0,0.9271266246158534
tt0109686_0003_6;0,0.9270434724513095
tt0407887_0015_6;0,0.8232842240449494
tt0119396_0013;5,0.7310760258398938
tt0217505_0021_3;4,0.8374060795063298
tt0187393_0004;4,0.8937094695220509
i10s5_tt0467200_0004_2;0,0.9161353178812811
tt0479884_0004_13;2,0.9210324667974307
tt0361748_0019_4;1,0.9072008277670043
tt0993846_0013;0,0.9433172056262265
tt0947798_0020_0;4,0.8780382382132521
tt0993846_0026_0;3,0.7755716222814388
tt0993846_0016_5;1,0.9134434082494987
tt0072684_0010_0;4,0.884654545987674
i10s5_tt0822832_0001_2;2,0.8199545432207971
tt0119822_0028;5,0.8664203952620967
tt0116209_0001_8;1,0.9465644627989829
tt1284575_0001_0;1,0.9651487999045772
tt0118715_0004_0;1,0.9079414563954468
tt0126886_0001_0;1,0.9060787711591511
tt0083929_0013_2;2,0.8982624875036429
tt1291584_0001_4;3,0.8938050315473253
tt0107808_0016_0;4,0.8989843551604823
tt0108330_0003_5;0,0.9756734006734007
tt0213149_0002_15;4,0.8620997877209058
tt0119488_0033_0;0,0.9255552232854865
tt0108330_0003_10;7,0.8058725352808545
tt0075148_0015;2,0.8920774578313246
tt0119822_0001_1;5,0.6736980240329924
tt0117060_0006_13;6,0.9216526163894585
tt0187393_0003_5;2,0.950023624752727
tt0430357_0013_4;1,0.8418376119018282
tt0758758_0012_4;3,0.9126293804710411
tt0118715_0007_1;3,0.7959970289689969
tt0109686_0003_11;0,0.8465622756746006
tt0113243_0007_0;0,0.889307279329127
tt0116209_0001_12;6,0.81305409769483
tt0118715_0000;7,0.9486803940031301
tt0107808_0016_0;2,0.7918038387256989
tt1059786_0029_2;4,0.8991411382777064
tt0114388_0005_1;3,0.9301261775665431
tt0081505_0006_0;2,0.8646980451352795
tt0369339_0007_5;5,0.9336789756529317
tt1412386_0006_0;3,0.7325036681339203
tt0947798_0019_0;0,0.8599538198146391
tt0430357_0025_5;1,0.9306861886517059
tt0083929_0013_3;3,0.7976522525914549
tt0113277_0021_1;3,0.5910733721440178
tt0976051_0011_2;1,0.87540211592731
tt0134119_0005_5;0,0.9102708639583916
tt0361748_0027_0;1,0.8914542197162811
tt0047396_0002_2;1,0.6163407274537334
i10s5_tt0758758_0009_0;1,0.9040872507780886
tt0082089_0007_1;0,0.8874387786478736
tt0113277_0011_0;4,0.8505847976437197
tt0217505_0013_1;5,0.9096291757937284
tt0118715_0028_0;4,0.8694950769185068
tt0099423_0044;3,0.9190585868413189
tt1412386_0002_0;7,0.8845140065248761
tt0372183_0040;1,0.7931697280187993
tt0072684_0002_3;4,0.9318407776434092
tt1119646_0002;8,0.8802953296703296
tt1059786_0029_2;0,0.9068638299576515
tt0118971_0001_4;1,0.8091486303576125
tt1037705_0022_0;0,0.8008366332695132
tt1291584_0015_7;1,0.9527433713471057
i10s5_tt0113243_0006_0;0,0.8856811611684408
tt1284575_0001_16;3,0.850732446618075
tt1291584_0015_2;4,0.8401274223139548
tt0077405_0009_4;2,0.9596695951107715
tt0114388_0004_4;1,0.8552189663023894
tt0120815_0015_1;0,0.9137658792614035
tt0822832_0001_10;5,0.7850168215333209
tt0098724_0017;3,0.9476037690379796
tt1119646_0008_3;1,0.8353399751242183
tt1979320_0004_4;1,0.8757343300118068
tt0822832_0001_8;2,0.9082388625312163
tt0113243_0011;5,0.9351380637405001
tt0075148_0016;2,0.9023270894452846
tt0113243_0006_2;3,0.9405768922728126
tt0113243_0006_4;0,0.9431311203733973
tt0108160_0001_0;4,0.9368660946989109
tt0108399_0007_8;5,0.8719794008880697
tt0082971_0005_0;1,0.9409652692986026
tt0122690_0001_15;7,0.8905518794706437
tt0361748_0008_0;4,0.8465799573051094
tt0078841_0008_0;1,0.9290061029716735
tt0119822_0007_2;5,0.8960485339767544
tt0361748_0006_3;0,0.9595715769376424
tt0113243_0003_1;4,0.8786749480109969
tt0066026_0063;0,0.9349682977933891
tt0117060_0000_0;4,0.8236587881073175
tt0137523_0006_2;3,0.8582857411198859
tt0113243_0007_1;0,0.8455756991610105
tt0113277_0030_0;4,0.9397298263780439
tt0113243_0006_5;3,0.8716857630860189
tt0467200_0002_6;8,0.8962042940955984
tt1800241_0022_0;4,0.845629198387819
tt2140373_0058;5,0.8161830740573606
tt0159365_0002_3;8,0.8964939788820142
tt0116209_0001_0;5,0.9259963260423787
tt0780571_0003_9;0,0.9599465329991645
tt0479884_0004_4;5,0.9057926677534521
tt1411238_0021_0;0,0.8828078696105348
tt0108399_0007_11;5,0.9585244975183056
tt0118971_0002_3;1,0.9052747800342891
tt0120815_0014_0;3,0.8950784740183236
tt0167404_0001_3;1,0.8577031367778917
tt0113277_0003_0;1,0.8179478001190763
tt0109686_0004_4;1,0.8269732691292794
tt0072684_0002_4;2,0.8616730816856675
tt0120735_0003_11;5,0.8793009592362961
tt0115798_0006_3;2,0.9339494301994302
tt0068646_0027;0,0.80028422030214
tt0467200_0002_2;2,0.7475960106694908
tt0115798_0018;1,0.8717170304625596
tt2132285_0017;0,0.8694159351428042
tt0758758_0009_7;0,0.8916773006968884
tt0071562_0030;5,0.9380958177598756
tt1193138_0003;8,0.8561519268966644
tt0440963_0001_6;0,0.918291984719521
tt0082971_0011_0;0,0.8454383722083545
tt0096320_0003_8;2,0.790939073808639
tt1707386_0004_11;0,0.9177560940735212
tt0985699_0010_3;1,0.9306804729314128
tt0114369_0003;4,0.9031461564353804
tt0113277_0024_2;2,0.88676511678656
tt0118715_0014_3;5,0.7542807755062657
tt1800241_0014;3,0.9345889416913208
tt0947798_0021_0;3,0.9015545806377009
i10s5_tt0822832_0001_0;3,0.9085812330785157
tt0985699_0010_3;2,0.9283994991077035
tt0115798_0018;2,0.8003902409669069
tt0077405_0017_0;3,0.8342971283475041
tt0118971_0017_0;0,0.8977914796806015
tt0078788_0001_14;4,0.9211137614661541
tt0116209_0001_5;1,0.8862851089061116
tt0099674_0006_6;0,0.9636297743354968
tt0052357_0019;1,0.8327264712538878
tt0369339_0007_1;1,0.8996573058874753
tt0067116_0012_7;7,0.8496488696488697
tt0780504_0004_2;3,0.901339964890385
tt0187393_0003_12;4,0.8805538065865927
tt0361748_0019_1;4,0.8901045489668677
tt1800241_0008_0;1,0.8944348674312801
i10s5_tt0159365_0003_0;1,0.9140835714183045
tt1291584_0001_10;0,0.8718820443450512
tt0408790_0005_1;4,0.9441679998972466
tt0104257_0021_0;1,0.8954856916093505
tt0109686_0003_15;7,0.7660532249541537
tt0408790_0005_2;3,0.912390078408986
tt1059786_0025_2;2,0.9683429086679861
tt0077405_0001_6;0,0.850954474006971
tt0187393_0003_15;3,0.8979463450543588
tt0264395_0019;2,0.8952706316444706
tt1800241_0057_0;1,0.9196638811805424
tt0822832_0001_3;2,0.871534627775037
tt0780571_0003_11;5,0.91183253046035
tt1037705_0022_0;1,0.8787919287628779
tt0467200_0004_2;4,0.8704906220854497
tt1411238_0021_3;0,0.7919144736842105
tt0090022_0021;5,0.8955002728199998
tt0107808_0004_3;1,0.9140285554632306
tt0372183_0038;0,0.9424768838608184
tt0467200_0002_12;1,0.8393823546760031
tt0078788_0005_2;3,0.9226683643962595
tt0361748_0006_1;2,0.9181041991811849
tt0067116_0012_11;0,0.7437269826590923
tt0099423_0048;7,0.913636886378483
tt0213149_0002_2;0,0.8428568914172629
tt0467200_0002_1;3,0.8760550873541959
tt1284575_0001_6;4,0.9226930707246177
tt1411238_0009_0;4,0.8919069377456273
tt0116209_0001_7;1,0.9206473844138318
tt0129387_0002_7;3,0.897458193231526
tt1412386_0002_12;4,0.9116391903593604
tt1979320_0004_4;4,0.931605495303413
tt0056923_0019;2,0.8717606405748821
tt1038919_0021_10;0,0.9089932239202474
tt2140373_0020;1,0.9021181018851584
tt1707386_0004_3;2,0.9459227608666625
tt0993846_0005_0;3,0.8694749731605298
tt1412386_0007_1;2,0.9262281127025709
tt0068646_0027;6,0.9056561546526285
tt0187393_0003_6;1,0.8975241770772312
tt0082971_0013_0;1,0.9525709014640903
tt0096320_0003_16;6,0.8185861850868563
tt0122690_0001_3;5,0.9621645342487127
tt0066026_0035;6,0.946829539508111
tt0096895_0004;4,0.9120480077266825
tt0128445_0010_0;2,0.7439522349419374
tt0758758_0006_7;2,0.9402513804751657
tt0467200_0002_0;2,0.6488718912937383
tt1291584_0001_1;7,0.9398110367419831
tt0078788_0001_8;1,0.9053065625833883
tt1038919_0007;1,0.9231132855718777
tt1800241_0046_0;3,0.7380962658587267
tt1038919_0028;4,0.8382604529802488
tt1038919_0021_2;5,0.9068269703670753
tt0078788_0004_2;4,0.786453133885133
tt0047396_0014_0;3,0.6436052337481302
tt0113243_0006_7;8,0.873692512265984
tt0129387_0002_5;6,0.8999977780828584
tt0113277_0031_0;3,0.8830161820184425
tt2140373_0003;1,0.9055702273183717
tt0052357_0001;5,0.8865632930177902
tt1707386_0004_9;0,0.9403703128735219
tt0780571_0007_1;2,0.9142818174307608
tt0075148_0016;0,0.8590667235063787
tt0047396_0010_0;2,0.9151622455959626
tt0120815_0016;1,0.853178495726594
tt0217505_0012_3;4,0.6038270096463876
tt0117060_0006_9;8,0.9038006045054917
tt0134119_0005_15;2,0.8640439514331845
tt0369339_0007_5;6,0.876981942211338
tt0117060_0006_11;6,0.8418939045187778
tt0113277_0035_0;0,0.9211671307203542
tt0467200_0001_2;5,0.5887412815992032
tt0372183_0040;0,0.9652888810431732
tt1707386_0004_6;5,0.8706236870682251
tt0120815_0013_2;2,0.9317953604366648
i10s5_tt0758758_0009_2;3,0.9435742919399465
tt0372183_0028;1,0.837456774269322
tt0066026_0022_0;2,0.9019878521554723
tt0407887_0015_14;6,0.9571527094909448
tt0118971_0009_0;1,0.8724158954055241
tt0993846_0015_2;3,0.8912637108432943
tt0114388_0005_3;1,0.8317872789732585
tt0097576_0005_4;1,0.8865798279548409
tt0108160_0005_0;0,0.8872799607722933
tt0109686_0003_8;5,0.9232358182336894
tt0407887_0015_9;3,0.9422739503547587
tt0104257_0014_0;4,0.8801696723755548
tt0780504_0002_1;1,0.8702828353573249
tt0129387_0002_4;5,0.8115015527950311
tt0758758_0006_3;2,0.9199643358590727
tt0122690_0001_13;6,0.8756462073769249
tt1800241_0041;2,0.9336585782638415
tt0097576_0006_11;5,0.9611115551115551
tt0047396_0002_0;3,0.9258869220202701
tt0369339_0007_0;4,0.9268602137211159
tt0107808_0004_3;0,0.9012297854166507
tt1412386_0002_8;4,0.7303892083149048
tt0065214_0002_7;7,0.9273481517997699
tt0113243_0006_13;3,0.858918515452334
tt0108399_0007_5;3,0.6943789862755381
tt0119822_0022_1;3,0.8164470403451358
tt0073195_0015;1,0.8472260351304469
tt1707386_0004_0;1,0.850713082605077
tt0187393_0003_0;3,0.8901703902452603
tt0985699_0005_4;3,0.798280591137429
tt0213149_0002_15;6,0.9167126780292781
tt0096320_0003_1;1,0.6610393147884175
tt0114388_0001_3;0,0.9092085849256221
tt1119646_0015_4;4,0.8513678781238752
tt0120735_0003_12;5,0.9101146214896215
tt1412386_0002_5;2,0.9288412009511754
tt0137523_0006_3;2,0.9248458546284634
tt0100157_0005_0;2,0.9083932795526237
tt0108399_0007_12;2,0.897405821278867
tt0117060_0006_16;6,0.9504655890384027
tt0430357_0013_0;0,0.9469693036357459
tt0187393_0003_15;5,0.9066535268153444
tt1411238_0021_3;3,0.9221523364894737
tt0113277_0035_3;0,0.9342530794829724
tt0120815_0014_4;0,0.9431243369957343
tt0822832_0001_16;5,0.8162376998001998
tt0113243_0010_2;5,0.705530192931269
tt0067116_0012_7;6,0.8539811377562925
tt0479884_0004_11;6,0.8609803340932796
tt0118715_0003_1;1,0.7728085925852561
tt0467200_0001_2;1,0.8543595497651137
tt0083929_0009_0;3,0.8166061339886433
tt0109686_0003_6;4,0.8594487832279594
tt0758758_0006_2;3,0.9202052355856704
i10s5_tt0159365_0003_2;1,0.9496533719128931
tt1193138_0032;6,0.65790010981904
tt0780571_0010_2;0,0.9301874367246964
tt0780504_0002_0;0,0.7787863943722276
tt0985699_0005_7;0,0.9416397768897768
tt0113243_0009_3;0,0.9444261571204432
tt0078788_0001_17;5,0.9515589715418331
i10s5_tt0134119_0005_2;3,0.9593521552867983
tt0099423_0041;4,0.8420517181231467
tt1401152_0001_5;2,0.9475611898005786
tt0122690_0001_9;2,0.9013049229353577
tt0993846_0013;4,0.9433172056262265
tt0213149_0007_1;2,0.9517484449741119
tt0077405_0001_9;0,0.9225109592972265
tt1800241_0011_0;1,0.8583535522766073
tt0976051_0000_0;3,0.9200959559763907
tt0073195_0002;2,0.9620494239001104
tt0083929_0013_0;4,0.8860675664916107
tt0159365_0012_6;2,0.9517058287859371
tt0361748_0027_0;4,0.89449551010086
tt0119822_0001_2;2,0.8374517130202199
tt1284575_0001_8;5,0.946477504634141
tt1059786_0019_2;1,0.9214217332395711
tt0104257_0009_0;2,0.8926844792794353
i10s5_tt0117060_0006_1;4,0.9333019943500649
tt0108330_0003_2;7,0.7427994056440173
tt0100405_0006_2;4,0.8917878968225219
tt0113243_0006_7;7,0.8959531555138357
tt1125849_0009;7,0.9176924600078759
tt0077405_0001_10;1,0.9409360566969263
tt0114388_0001_5;2,0.9010213280530842
tt0090022_0013_1;0,0.9092812212983816
tt2132285_0004;1,0.8388964757012494
tt0407887_0015_2;1,0.8680268935857172
tt0105695_0013;7,0.9132177860171822
tt0213149_0002_7;1,0.8843073593073593
tt0993846_0003_1;1,0.913813416082654
tt0113243_0010_1;1,0.8841297658033892
tt0947798_0019_0;1,0.8077435405755118
tt1059786_0025_0;2,0.949175230566535
tt0056923_0034;4,0.8112248414659755
tt0073195_0022;2,0.9230538988131616
tt0119822_0001_3;4,0.9256816476891045
tt0129387_0002_16;0,0.9192169595596369
tt0113243_0010_1;2,0.8614404322138616
tt0107808_0004_5;1,0.9545570696987622
tt0976051_0011_2;2,0.8900020112326614
tt1059786_0003_4;2,0.8961593406593407
tt0180073_0005_0;0,0.9381072503429867
tt0822832_0001_11;3,0.9513764480151035
tt0479884_0004_12;3,0.8995816866394044
tt0993846_0026_5;2,0.8870589918986245
