story_id,C_score
tt0104348_0007_6;2,0.9997580528259278
tt0129387_0002_15;3,0.9791219234466553
tt0213149_0002_1;3,0.9952669739723206
tt1038919_0021_9;4,0.8984902029236158
tt0180073_0005_1;0,0.6228727269917727
tt1979320_0004_5;4,0.9715173691511154
tt0103074_0002;3,0.9996126294136047
tt0100157_0003_4;1,0.9992263615131378
tt0976051_0007_0;3,0.4483919230600198
tt0114814_0004_2;1,0.8864902406930923
tt0107808_0004_2;1,0.9785383105278015
tt0096320_0003_4;0,0.9997104406356812
tt0077405_0009_2;1,0.7578744292259216
tt0073195_0001;9,0.9833884358406066
tt1412386_0002_4;0,0.5512924833844105
tt0217505_0021_2;4,0.9987204819917679
tt0077405_0001_0;7,0.7743654936552048
tt2132285_0011;5,0.99576655626297
tt0118571_0002_2;2,0.6176496192812919
tt0118971_0001_2;0,0.7494306142131487
tt0113277_0000;4,0.6133441811427474
tt0065214_0002_4;6,0.605397778749466
tt0780504_0001_1;0,0.4845593859338098
tt0099423_0024;5,0.5287761037312024
tt0066026_0047_0;1,0.9991074323654174
tt0369339_0007_7;5,0.7858868129551411
tt1291584_0001_4;5,0.9992773175239563
tt0103074_0010;6,0.8821989805437624
tt0082971_0017_0;4,0.5717194652617243
tt0118715_0014_0;1,0.2767154969042167
tt0082971_0016_0;2,0.9977677464485168
tt0369339_0007_6;6,0.8786596655845642
tt0217505_0012_2;0,0.921219676733017
tt0114388_0001_1;2,0.8549826656069074
tt0113277_0017_0;5,0.30931300331576495
tt1707386_0004_16;6,0.537993995738881
tt1119646_0013_5;1,0.6597871333360672
tt0119822_0014_0;2,0.9566046074032784
tt0369339_0007_6;0,0.9996127188205719
tt0075148_0010;2,0.6563902596632639
tt0108399_0007_14;1,0.99491446018219
tt0264395_0019;4,0.9988096952438354
tt1059786_0010_1;2,0.27977913949871436
tt0217505_0012_0;0,0.7942844346165657
tt0117500_0008;6,0.8517043789227804
tt0993846_0016_3;2,0.9671601951122284
tt0407887_0015_6;5,0.8290985107421875
tt0077405_0009_4;0,0.4825588747859001
tt1291584_0001_2;6,0.9840113818645477
tt0109686_0003_4;3,0.4491595483850688
tt0118715_0032;3,0.8136715888977051
tt1412386_0002_1;0,0.7693935585673899
tt0047396_0014_0;5,0.7539552794769406
tt0100405_0006_0;1,0.3900533435600145
i10s5_tt0187393_0009_2;4,0.4904825836420059
tt0947798_0000_0;0,0.8442623972892761
tt1037705_0010;1,0.8756826370954514
tt0116209_0001_3;0,0.599323086021468
tt0067116_0010_5;2,0.9704974095026652
tt0134119_0005_11;1,0.9833997786045074
tt0758758_0009_15;2,0.9765823185443878
tt0217505_0012_3;1,0.6832882151007652
tt0081505_0023_0;2,0.7168886587023735
tt0108330_0003_3;6,0.8915336046900068
tt0213149_0003_2;2,0.9920285493135452
tt1403865_0005_3;3,0.8823849081993103
tt0361748_0020_2;3,0.7821060251444578
tt0167404_0001_3;4,0.7679778227272133
tt1800241_0014;8,0.3876820672303438
tt0430357_0023_3;4,0.26187211166446406
tt0369339_0001_0;3,0.927345085144043
tt0073195_0002;0,0.9751399040222168
tt0264395_0020_2;2,0.9975374937057495
tt0075148_0032;8,0.8083211722550914
tt0078788_0004_1;0,0.999537780880928
tt0134119_0005_10;3,0.9080076366662979
tt0208092_0007;0,0.7504267479692187
tt0097576_0006_4;3,0.9981722012162209
tt0407887_0015_13;3,0.826558330655098
tt0134119_0005_16;0,0.956540842851003
tt0947798_0026_3;4,0.9199344976381822
tt0244244_0004_0;1,0.8763252245262265
tt0281358_0008;6,0.9981219172477722
tt1411238_0015_2;1,0.9896883070468903
tt1707386_0004_14;0,0.9978796005249023
tt0047396_0002_1;3,0.9988432427247366
tt0075148_0023;0,0.998805296421051
tt0120660_0004_6;1,0.6175549775362015
tt0116209_0001_13;3,0.3851311868347693
tt0104348_0007_2;0,0.58662649636556
tt0114814_0004_0;0,0.6436161875724793
tt0129387_0002_7;2,0.8909233311812083
tt0213149_0002_6;2,0.3408171854680404
tt0467200_0002_14;0,0.9767994731664658
tt1403865_0005_1;2,0.9992470145225525
tt1403865_0005_0;4,0.9535260498523712
tt0119488_0003_0;0,0.6826930269598961
tt0077405_0009_0;4,0.4934815261512995
tt0078788_0001_3;6,0.9989876627922059
tt0118715_0021_0;1,0.9116134842236837
tt0264395_0018_0;0,0.9981728494167328
tt1800241_0039;0,0.8040649220347404
tt0780571_0003_8;5,0.9987859626611074
tt0097576_0006_17;6,0.9993917346000671
tt2140373_0018;2,0.8258439060300589
tt0107808_0011_0;3,0.9971457464354379
tt0081505_0013;3,0.7937866396137646
tt1059786_0025_3;1,0.6157281324267387
i10s5_tt0213149_0003_2;1,0.8247105346785651
i10s5_tt0213149_0003_2;2,0.4846445098519325
tt0118715_0004_1;3,0.9997480362653732
tt1800241_0034_0;3,0.44319644942879677
tt1403865_0005_2;3,0.8887555748224258
tt0068646_0027;1,0.926270774432591
tt0116209_0001_0;1,0.927611768245697
tt0758758_0006_6;3,0.8829498972211566
tt0117060_0003_2;3,0.8089527897536755
tt0119822_0017_2;2,0.5182395364556994
tt0077405_0001_13;1,0.43597488353649777
tt0075148_0010;5,0.9360201273645673
tt1119646_0015_0;0,0.7010964637156576
tt0113277_0035_2;2,0.4173719921382144
tt0187393_0003_5;4,0.9363010078668594
tt0113243_0010_0;0,0.24941192024076977
tt1403865_0005_1;0,0.7511281725019217
tt0129387_0002_8;1,0.5011464026756585
tt0369339_0007_3;5,0.8285723229249319
tt0113243_0006_6;6,0.27621968602761626
tt1401152_0001_1;3,0.6626815192090968
tt0159365_0002_10;3,0.9951016008853912
tt0479884_0004_4;3,0.6267695502222826
tt0993846_0002_2;5,0.6453826665878296
tt0947798_0026_0;3,0.9979128411837986
tt2140373_0043;1,0.8286109800849643
tt0090022_0002;3,0.8816433906555176
tt0993846_0013;5,0.5475515065714717
tt0117060_0000_0;2,0.8261067396961153
tt0096320_0003_2;3,0.9992329563413348
tt0118715_0020_0;1,0.6669812589883805
tt0078788_0005_1;3,0.9780233979225159
tt0780504_0004_4;0,0.996651804447174
tt0099423_0027;8,0.9769058525562286
tt0213149_0009_2;1,0.7579279752182109
tt0113277_0002;3,0.9662255942821503
tt0090022_0018_0;1,0.4933213231464227
tt0066026_0036_0;4,0.9929295927286148
tt0115798_0006_5;2,0.9318811893463135
tt0107808_0020_0;3,0.5826160854526928
tt0066026_0042;6,0.8855931103229523
tt0108160_0010_0;4,0.6753209928671519
tt1800241_0022_0;3,0.9953679203987121
tt0078788_0001_12;4,0.3592183142900467
tt0128445_0008_0;4,0.9909835010766983
tt0114814_0010_1;3,0.40910407673153615
tt0217505_0019;6,0.5048818186672482
tt0119396_0013;4,0.8524407808269773
tt0109686_0004_6;4,0.6292940936982632
tt0118715_0003_2;4,0.8168677370995283
tt0180073_0005_1;1,0.5503132240846753
tt0217505_0012_0;4,0.9997150301933289
tt0113243_0006_5;2,0.9923187361823188
tt0213149_0009_4;0,0.6961213250644505
tt0780504_0004_1;0,0.9989718049764633
tt1412386_0007_3;5,0.9979920089244843
tt2140373_0043;6,0.7348854601383209
tt0083929_0005_2;5,0.968182273209095
tt1284575_0001_1;2,0.9043314357598623
tt0083929_0011_0;0,0.7950004786252975
i10s5_tt1038919_0021_2;1,0.7884568713605404
i10s5_tt0120890_0001_0;0,0.8197589591145515
tt0361748_0014_2;0,0.7683301921933889
tt0117060_0006_4;5,0.7585559040307999
tt0467200_0002_13;1,0.7019171267747879
tt0758758_0009_17;7,0.5672955333509229
tt0758758_0009_0;5,0.8002902193926275
tt0361748_0015_2;1,0.9783132672309875
tt1059786_0024_0;0,0.3431714899837971
tt0104348_0007_3;1,0.8476775654902061
tt0120815_0009_3;0,0.5615599658340216
tt0100157_0003_0;1,0.8006732683214877
tt0105695_0013;0,0.9995951652526855
tt0081505_0005_0;2,0.9997083187103272
tt0113243_0006_13;7,0.5366752862930297
tt0129387_0002_14;4,0.9987990617752075
tt0119488_0006;0,0.7010267525911331
tt0090022_0010;4,0.8036077469587326
i10s5_tt0187393_0003_2;1,0.48406012207269666
tt0083929_0013_2;0,0.9026477999157376
tt0217505_0013_2;1,0.9995940327644348
tt0213149_0007_2;0,0.7965174857527018
tt0109686_0003_6;0,0.5743794894466797
tt0407887_0015_6;0,0.9981646537780762
tt0119396_0013;5,0.8007673174142838
tt0217505_0021_3;4,0.7450713068246841
tt0187393_0004;4,0.9290362000465393
i10s5_tt0467200_0004_2;0,0.715985533212208
tt0479884_0004_13;2,0.40092047547093695
tt0361748_0019_4;1,0.751056021079421
tt0993846_0013;0,0.7820483978305545
tt0947798_0020_0;4,0.9957684973875681
tt0993846_0026_0;3,0.6129432022571564
tt0993846_0016_5;1,0.702029199898243
tt0072684_0010_0;4,0.9860617071390152
i10s5_tt0822832_0001_2;2,0.9228057861328125
tt0119822_0028;5,0.695614599948749
tt0116209_0001_8;1,0.39176249876618385
tt1284575_0001_0;1,0.9962238243647984
tt0118715_0004_0;1,0.7609774949960411
tt0126886_0001_0;1,0.818872332572937
tt0083929_0013_2;2,0.7852501906454563
tt1291584_0001_4;3,0.9995051324367523
tt0107808_0016_0;4,0.6114649032907826
tt0108330_0003_5;0,0.9319013833999634
tt0213149_0002_15;4,0.630832314491272
tt0119488_0033_0;0,0.7880816236138344
tt0108330_0003_10;7,0.9952221035957336
tt0075148_0015;2,0.322284266538918
tt0119822_0001_1;5,0.8187106202046076
tt0117060_0006_13;6,0.5120829911902547
tt0187393_0003_5;2,0.9081995338201523
tt0430357_0013_4;1,0.9994902908802032
tt0758758_0012_4;3,0.9765389050756182
tt0118715_0007_1;3,0.6566529721021652
tt0109686_0003_11;0,0.5737128040221121
tt0113243_0007_0;0,0.8000988922314718
tt0116209_0001_12;6,0.30470290184021
tt0118715_0000;7,0.9996178150177002
tt0107808_0016_0;2,0.9892667680978775
tt1059786_0029_2;4,0.7144193327258108
tt0114388_0005_1;3,0.6191364290891215
tt0081505_0006_0;2,0.7654738191825649
tt0369339_0007_5;5,0.6302581453734698
tt1412386_0006_0;3,0.4843986321473494
tt0947798_0019_0;0,0.7636716961860657
tt0430357_0025_5;1,0.7652539666742086
tt0083929_0013_3;3,0.7454582817852498
tt0113277_0021_1;3,0.6913787094610078
tt0976051_0011_2;1,0.9993409713109335
tt0134119_0005_5;0,0.7784632469216982
tt0361748_0027_0;1,0.9963199943304062
tt0047396_0002_2;1,0.7004905045032501
i10s5_tt0758758_0009_0;1,0.7545770838856697
tt0082089_0007_1;0,0.7497646689414978
tt0113277_0011_0;4,0.7986215266166254
tt0217505_0013_1;5,0.9084260016679764
tt0118715_0028_0;4,0.6604792120762997
tt0099423_0044;3,0.694722176839908
tt1412386_0002_0;7,0.9976520538330078
tt0372183_0040;1,0.9513776302337646
tt0072684_0002_3;4,0.9986075013875961
tt1119646_0002;8,0.7785730455070734
tt1059786_0029_2;0,0.99949911236763
tt0118971_0001_4;1,0.7615262856706977
tt1037705_0022_0;0,0.4837178118526936
tt1291584_0015_7;1,0.9899095793565115
i10s5_tt0113243_0006_0;0,0.7759748697280884
tt1284575_0001_16;3,0.806407653623157
tt1291584_0015_2;4,0.9917565226554871
tt0077405_0009_4;2,0.8511216565966606
tt0114388_0004_4;1,0.7377032369375229
tt0120815_0015_1;0,0.9982326477766037
tt0822832_0001_10;5,0.9166624397039413
tt0098724_0017;3,0.999700129032135
tt1119646_0008_3;1,0.9326369563738505
tt1979320_0004_4;1,0.9463744521141052
tt0822832_0001_8;2,0.999652236700058
tt0113243_0011;5,0.9997752785682679
tt0075148_0016;2,0.8708990275859833
tt0113243_0006_2;3,0.9996429979801178
tt0113243_0006_4;0,0.999631479382515
tt0108160_0001_0;4,0.6160363384655544
tt0108399_0007_8;5,0.965277835726738
tt0082971_0005_0;1,0.4620031341910362
tt0122690_0001_15;7,0.785907381772995
tt0361748_0008_0;4,0.826578326523304
tt0078841_0008_0;1,0.49869323339821264
tt0119822_0007_2;5,0.5349786700680852
tt0361748_0006_3;0,0.6254805254284292
tt0113243_0003_1;4,0.751065656542778
tt0066026_0063;0,0.718543050189813
tt0117060_0000_0;4,0.9995840489864349
tt0137523_0006_2;3,0.4462647627296974
tt0113243_0007_1;0,0.5212156747002155
tt0113277_0030_0;4,0.28295597672695294
tt0113243_0006_5;3,0.9914718717336655
tt0467200_0002_6;8,0.6399795413017273
tt1800241_0022_0;4,0.9995066374540329
tt2140373_0058;5,0.6081601575016975
tt0159365_0002_3;8,0.9900801281134287
tt0116209_0001_0;5,0.927611768245697
tt0780571_0003_9;0,0.752770016901195
tt0479884_0004_4;5,0.9046428932083977
tt1411238_0021_0;0,0.7995571792125702
tt0108399_0007_11;5,0.9943235516548157
tt0118971_0002_3;1,0.8264219909906387
tt0120815_0014_0;3,0.5578460213728249
tt0167404_0001_3;1,0.8742193549114745
tt0113277_0003_0;1,0.6426381349563599
tt0109686_0004_4;1,0.9368431121110916
tt0072684_0002_4;2,0.5110740184783935
tt0120735_0003_11;5,0.7252826757729054
tt0115798_0006_3;2,0.9808702319860458
tt0068646_0027;0,0.4285242647996971
tt0467200_0002_2;2,0.5038133203983307
tt0115798_0018;1,0.4771417025476694
tt2132285_0017;0,0.7189237492025963
tt0758758_0009_7;0,0.5782838445156813
tt0071562_0030;5,0.8619266673922539
tt1193138_0003;8,0.6406083106994629
tt0440963_0001_6;0,0.8852534055709839
tt0082971_0011_0;0,0.9880614380041758
tt0096320_0003_8;2,0.9813859343528748
tt1707386_0004_11;0,0.9867947763866849
tt0985699_0010_3;1,0.9994161327679952
tt0114369_0003;4,0.60016235972289
tt0113277_0024_2;2,0.535338905826211
tt0118715_0014_3;5,0.6279928949144151
tt1800241_0014;3,0.7787305215994517
tt0947798_0021_0;3,0.7029684573411942
i10s5_tt0822832_0001_0;3,0.5918907842465809
tt0985699_0010_3;2,0.46813327947165817
tt0115798_0018;2,0.553799948003143
tt0077405_0017_0;3,0.5852072770441217
tt0118971_0017_0;0,0.8082854499419531
tt0078788_0001_14;4,0.39974010549485683
tt0116209_0001_5;1,0.9071390926837921
tt0099674_0006_6;0,0.798218948500497
tt0052357_0019;1,0.6014282844553236
tt0369339_0007_1;1,0.16915616734574238
tt0067116_0012_7;7,0.8455385446548462
tt0780504_0004_2;3,0.9832107126712799
tt0187393_0003_12;4,0.4330021079097475
tt0361748_0019_1;4,0.9996550559997559
tt1800241_0008_0;1,0.5778499342501163
i10s5_tt0159365_0003_0;1,0.7213289237891635
tt1291584_0001_10;0,0.48521908178615075
tt0408790_0005_1;4,0.3239810034574475
tt0104257_0021_0;1,0.87560456097126
tt0109686_0003_15;7,0.04148869360021005
tt0408790_0005_2;3,0.9936632066965103
tt1059786_0025_2;2,0.9996771574020386
tt0077405_0001_6;0,0.8702319145202637
tt0187393_0003_15;3,0.9412619322538376
tt0264395_0019;2,0.9983004808425904
tt1800241_0057_0;1,0.7287998999069843
tt0822832_0001_3;2,0.7198079496622085
tt0780571_0003_11;5,0.8656595706939697
tt1037705_0022_0;1,0.9998033046722412
tt0467200_0004_2;4,0.6377846157411113
tt1411238_0021_3;0,0.9997439533472061
tt0090022_0021;5,0.9973028779029847
tt0107808_0004_3;1,0.7101834858102458
tt0372183_0038;0,0.9939997434616089
tt0467200_0002_12;1,0.35436761203325456
tt0078788_0005_2;3,0.5969100952148437
tt0361748_0006_1;2,0.9311767965555191
tt0067116_0012_11;0,0.9988468289375305
tt0099423_0048;7,0.688968657515943
tt0213149_0002_2;0,0.10223583722254262
tt0467200_0002_1;3,0.7819231003522873
tt1284575_0001_6;4,0.517708049687956
tt1411238_0009_0;4,0.8727308094501496
tt0116209_0001_7;1,0.9989226013422012
tt0129387_0002_7;3,0.9988231211900711
tt1412386_0002_12;4,0.6740567475557327
tt1979320_0004_4;4,0.9380206636020115
tt0056923_0019;2,0.354263411834836
tt1038919_0021_10;0,0.9995112518469492
tt2140373_0020;1,0.6284933888819069
tt1707386_0004_3;2,0.5431187965732533
tt0993846_0005_0;3,0.9798640131950378
tt1412386_0007_1;2,0.7628626044500958
tt0068646_0027;6,0.926270774432591
tt0187393_0003_6;1,0.6415287971496582
tt0082971_0013_0;1,0.9996869444847107
tt0096320_0003_16;6,0.6578982220962644
tt0122690_0001_3;5,0.9947325587272644
tt0066026_0035;6,0.4045137998861416
tt0096895_0004;4,0.6468183236429468
tt0128445_0010_0;2,0.5124671894009225
tt0758758_0006_7;2,0.9541440010070801
tt0467200_0002_0;2,0.9279929518699646
tt1291584_0001_1;7,0.9288906455039978
tt0078788_0001_8;1,0.6199625734239816
tt1038919_0007;1,0.90471031665802
tt1800241_0046_0;3,0.5717030686015884
tt1038919_0028;4,0.9989913403987885
tt1038919_0021_2;5,0.9998177587985992
tt0078788_0004_2;4,0.38351534330286086
tt0047396_0014_0;3,0.5881976916986916
tt0113243_0006_7;8,0.7427556356415153
tt0129387_0002_5;6,0.4956944737835632
tt0113277_0031_0;3,0.5028876947859923
tt2140373_0003;1,0.14694702485576272
tt0052357_0001;5,0.7844820946455002
tt1707386_0004_9;0,0.9011458158493042
tt0780571_0007_1;2,0.9991943717002869
tt0075148_0016;0,0.667388107161969
tt0047396_0010_0;2,0.7763427399098873
tt0120815_0016;1,0.588229617724816
tt0217505_0012_3;4,0.462061785440892
tt0117060_0006_9;8,0.9454720119635264
tt0134119_0005_15;2,0.999513104557991
tt0369339_0007_5;6,0.9995015144348145
tt0117060_0006_11;6,0.8561260029673576
tt0113277_0035_0;0,0.7524332795292139
tt0467200_0001_2;5,0.631584332510829
tt0372183_0040;0,0.3976845154962079
tt1707386_0004_6;5,0.838697761297226
tt0120815_0013_2;2,0.5898212008178234
i10s5_tt0758758_0009_2;3,0.714438065209172
tt0372183_0028;1,0.9840597033500671
tt0066026_0022_0;2,0.20295212377095595
tt0407887_0015_14;6,0.9953413486480713
tt0118971_0009_0;1,0.2808974445021401
tt0993846_0015_2;3,0.7061846697969096
tt0114388_0005_3;1,0.9687355756759644
tt0097576_0005_4;1,0.7999391008052044
tt0108160_0005_0;0,0.27167212053609546
tt0109686_0003_8;5,0.9996622006098429
tt0407887_0015_9;3,0.950652825832367
tt0104257_0014_0;4,0.6209478499367833
tt0780504_0002_1;1,0.7528951922431588
tt0129387_0002_4;5,0.9701125770807266
tt0758758_0006_3;2,0.3360951544716954
tt0122690_0001_13;6,0.731681102886796
tt1800241_0041;2,0.6084588631987572
tt0097576_0006_11;5,0.9993356764316559
tt0047396_0002_0;3,0.9991113305091858
tt0369339_0007_0;4,0.48592962394468486
tt0107808_0004_3;0,0.404182989956098
tt1412386_0002_8;4,0.985124146938324
tt0065214_0002_7;7,0.5907943044789136
tt0113243_0006_13;3,0.8055235532810912
tt0108399_0007_5;3,0.6973336972296238
tt0119822_0022_1;3,0.7351257693371736
tt0073195_0015;1,0.08676593552809209
tt1707386_0004_0;1,0.7803825438022614
tt0187393_0003_0;3,0.37445441813906655
tt0985699_0005_4;3,0.9981049597263336
tt0213149_0002_15;6,0.6802760176360607
tt0096320_0003_1;1,0.8739195213549666
tt0114388_0001_3;0,0.973807978630066
tt1119646_0015_4;4,0.7262016430497169
tt0120735_0003_12;5,0.9848351925611496
tt1412386_0002_5;2,0.3611449244839605
tt0137523_0006_3;2,0.9994325935840607
tt0100157_0005_0;2,0.9996852427721024
tt0108399_0007_12;2,0.6696296042452256
tt0117060_0006_16;6,0.6923599769361317
tt0430357_0013_0;0,0.9832795411348343
tt0187393_0003_15;5,0.910849928855896
tt1411238_0021_3;3,0.8338114565069025
tt0113277_0035_3;0,0.8889722319112884
tt0120815_0014_4;0,0.6560605125850998
tt0822832_0001_16;5,0.9996493011713028
tt0113243_0010_2;5,0.5714501142501831
tt0067116_0012_7;6,0.47561585810035467
tt0479884_0004_11;6,0.9429657310247421
tt0118715_0003_1;1,0.90357985496521
tt0467200_0001_2;1,0.5024885535240173
tt0083929_0009_0;3,0.8084924675524234
tt0109686_0003_6;4,0.5232147849164903
tt0758758_0006_2;3,0.9924586862325668
i10s5_tt0159365_0003_2;1,0.8640597760677338
tt1193138_0032;6,0.6088350838981569
tt0780571_0010_2;0,0.5321755172469869
tt0780504_0002_0;0,0.9115456104278564
tt0985699_0005_7;0,0.9697082191705704
tt0113243_0009_3;0,0.8506326079368591
tt0078788_0001_17;5,0.9972111880779266
i10s5_tt0134119_0005_2;3,0.6964718359522521
tt0099423_0041;4,0.9995510280132294
tt1401152_0001_5;2,0.9312176406383514
tt0122690_0001_9;2,0.9513005763292313
tt0993846_0013;4,0.7820483978305545
tt0213149_0007_1;2,0.46740715205669403
tt0077405_0001_9;0,0.5279487445950508
tt1800241_0011_0;1,0.5620087319985032
tt0976051_0000_0;3,0.9978449046611786
tt0073195_0002;2,0.822558368742466
tt0083929_0013_0;4,0.7048834240330117
tt0159365_0012_6;2,0.3517362999264151
tt0361748_0027_0;4,0.9969836303165981
tt0119822_0001_2;2,0.5608042297862994
tt1284575_0001_8;5,0.6410782796641191
tt1059786_0019_2;1,0.7280499488115311
tt0104257_0009_0;2,0.48138839778091225
i10s5_tt0117060_0006_1;4,0.5667158173663276
tt0108330_0003_2;7,0.34764816536335275
tt0100405_0006_2;4,0.9277108013629913
tt0113243_0006_7;7,0.49802038073539734
tt1125849_0009;7,0.9997923672199249
tt0077405_0001_10;1,0.7664895057678223
tt0114388_0001_5;2,0.3156322010792792
tt0090022_0013_1;0,0.8588239431381226
tt2132285_0004;1,0.9967359304428101
tt0407887_0015_2;1,0.9837188482284546
tt0105695_0013;7,0.9944217681884766
tt0213149_0002_7;1,0.9995774775743484
tt0993846_0003_1;1,0.8739621738592783
tt0113243_0010_1;1,0.8420240115374327
tt0947798_0019_0;1,0.7890773341059685
tt1059786_0025_0;2,0.755464137531817
tt0056923_0034;4,0.8562249739964803
tt0073195_0022;2,0.6365910816937685
tt0119822_0001_3;4,0.7000656635209452
tt0129387_0002_16;0,0.6688408452086151
tt0113243_0010_1;2,0.6240131603553891
tt0107808_0004_5;1,0.81620656060321
tt0976051_0011_2;2,0.9996634960174561
tt1059786_0003_4;2,0.7612122958526015
tt0180073_0005_0;0,0.8955207566420237
tt0822832_0001_11;3,0.9981997509797415
tt0479884_0004_12;3,0.8973543246587118
tt0993846_0026_5;2,0.7567074298858643
