story_id,C_score
45824,0.7446652939543128
45825,0.660458579659462
45827,0.8809794485569
45828,0.5464886426925659
45829,0.9635479003190994
45830,0.38030090648680925
45831,0.7809280604124069
45832,0.8044924363493919
45833,0.9865790158510208
45834,0.7967183440923691
45835,0.9941337406635284
45836,0.9422602206468582
45837,0.4979743352159858
45838,0.9934258013963699
45839,0.9990545511245728
45840,0.8663930211748395
45841,0.8313642665743828
45842,0.997175857424736
45843,0.8724470436573029
45844,0.992138946056366
45845,0.8830495327711105
45846,0.7849559113383293
45847,0.9663662910461426
45848,0.7683557849377394
45849,0.9069214165210724
45850,0.9881502687931061
45851,0.9994546175003052
45852,0.941232219338417
45853,0.7769560366868973
45854,0.9993145316839218
45855,0.4859662037342787
45856,0.7456245958805084
45857,0.5898363515734673
45858,0.999167263507843
45859,0.7560220258310437
45860,0.9958958625793457
45861,0.4823021584500869
45862,0.8000276982784271
45863,0.9969341605901718
45864,0.8882846653461456
45866,0.8211274385452271
45867,0.9988723248243332
45868,0.9948766231536865
45869,0.8228294104337692
45870,0.6311381552368402
45871,0.9984340369701385
45872,0.9964591264724731
45873,0.5287036970257759
45874,0.9873988231023153
45876,0.998961552977562
45877,0.8036721546202898
45878,0.8498290479183197
45879,0.9994362791379293
45880,0.9333180487155914
45881,0.9983631819486618
45882,0.9997689723968506
45883,0.8725884139537812
45884,0.975940489768982
45885,0.7715651243925095
45886,0.5913192083438238
45887,0.9827582240104675
45888,0.9993923157453537
45889,0.9976771026849747
45892,0.9831661880016327
45893,0.8559186905622482
45894,0.9345976859331131
45895,0.8408611074306204
45896,0.7026310041546822
45897,0.9994273781776428
45898,0.9982345402240753
45899,0.8862213492393494
45900,0.9951967895030975
45901,0.99341781437397
45902,0.9991473853588104
45903,0.7780778974294662
45904,0.9533796012401581
45905,0.9291694164276123
45907,0.8511260747909546
45908,0.7200823907994411
45909,0.6488314300775528
45910,0.5195701718330383
45911,0.5025689406320453
45912,0.9908808469772339
45914,0.733974841888994
45915,0.9327789396047592
45916,0.9991301149129868
45917,0.9990426301956177
45918,0.9518513232469559
45919,0.9955479353666306
45920,0.999009120464325
45921,0.9971048384904861
45922,0.7426499457505997
45923,0.9986608028411865
45924,0.9979837111064366
45925,0.9893615692853928
45926,0.9988344311714172
45927,0.9876153320074081
45928,0.9115170836448669
45929,0.7230816667433828
45930,0.996703565120697
45931,0.9209150671958923
45932,0.9652916640043259
45933,0.28265426059563953
45934,0.9953660815954208
45935,0.7794084985341344
45936,0.8898393213748932
45937,0.5702428008828845
45938,0.9904918819665909
45939,0.7550404742360115
45940,0.9383964836597443
45941,0.9626980721950531
45942,0.972517728805542
45943,0.9932967573404312
45944,0.8608568906784058
45945,0.750915689393878
45946,0.9994174391031265
45947,0.7703182809054852
45948,0.7261082082986832
45949,0.9783488065004349
45950,0.7842911183834076
45951,0.9228999465703964
45952,0.7380363056436181
45953,0.8102127172169276
45955,0.9995016753673553
45956,0.9983321726322174
45957,0.9985795021057129
45958,0.9467565938830376
45959,0.957230806350708
45960,0.9507109671831131
45961,0.9462177515029907
45962,0.6233257316052914
45963,0.45947183707418543
45964,0.9992187172174454
45965,0.9995846599340439
45966,0.9995630085468292
45967,0.9057717323303223
45968,0.9758330583572388
45969,0.8803292334079742
45970,0.9960985779762268
45971,0.914935752749443
45972,0.8046780824661255
45973,0.9876988291740417
45974,0.978343591094017
45975,0.4968209434300661
45976,0.8313083723187447
45977,0.9787168353796005
45978,0.8795722971359888
45979,0.9997042715549469
45980,0.9986725449562073
45981,0.3954729161923751
45982,0.7614887282252312
45983,0.9457897841930389
45984,0.9285872131586075
45985,0.816428653895855
45986,0.5257323086261749
45987,0.9351553320884705
45988,0.7148740738630295
45989,0.5312165915966034
45990,0.8050815425813198
45991,0.9990624338388443
45992,0.9679340124130249
45993,0.9740849137306213
45994,0.9991663843393326
45995,0.7789984941482544
45996,0.9872867465019226
45997,0.7129737287759781
45998,0.9969125837087631
45999,0.9716486930847168
46000,0.9991620659828186
46001,0.7890644332859665
46002,0.9610007107257843
46003,0.6954569295048714
46005,0.5489189736545086
46006,0.9987767040729523
46007,0.9988445490598679
46008,0.9987710118293762
46009,0.8909686356782913
46010,0.9994369894266129
46011,0.9004277288913727
46012,0.9937680810689926
46014,0.9977660626173019
46015,0.9305844902992249
46016,0.9996102154254913
46017,0.7668913975358009
46018,0.9952525794506073
46019,0.9552597850561142
46020,0.8331811353564262
46021,0.8358377665281296
46022,0.9269247353076935
46024,0.9987656772136688
46025,0.6741215338309606
46026,0.9647256582975388
46028,0.9990718811750412
46029,0.7944781258702278
46030,0.9966357201337814
46031,0.7679917067289352
46033,0.6461216459671656
46034,0.5882418639957905
46035,0.5150381596758962
46036,0.3007358843460679
46037,0.9940696954727173
46038,0.9973780512809753
46039,0.5604519546031952
46040,0.9996613562107086
46041,0.6304606416088063
46042,0.9665146321058273
46043,0.9222750067710876
46044,0.9821646809577942
46045,0.5003837589174509
46046,0.9893694370985031
46047,0.7708841543644667
46048,0.922730416059494
46049,0.9179794043302536
46050,0.9953574776649475
46051,0.927173399925232
46052,0.7580537823960185
46053,0.9923266917467117
46054,0.9981481552124023
46055,0.8882656395435333
46056,0.7612937688827515
46057,0.9980299472808838
46058,0.98884117603302
46059,0.6055446639657021
46060,0.963710755109787
46061,0.9995284527540207
46062,0.9977728575468063
46063,0.9491353332996368
46064,0.6994489828745524
46065,0.8477420210838318
46066,0.9982893764972687
46068,0.6372845321893692
46069,0.7603437062352896
46070,0.49328668182715774
46071,0.9314331412315369
46072,0.9072876125574112
46073,0.8624043315649033
46074,0.8121174722909927
46075,0.9993191480636596
46076,0.9734074076016744
46077,0.9994931519031525
46078,0.9802836552262306
46079,0.9994369149208069
46080,0.9688846319913864
46081,0.9946394115686417
46083,0.9997531970342001
46084,0.9566667973995209
46085,0.9958679974079132
46086,0.9969183206558228
46087,0.8245276063680649
46088,0.9996226727962494
46089,0.9991077929735184
46090,0.6781611917540431
46091,0.9994956851005554
46092,0.6504822075366974
46093,0.986944317817688
46094,0.8296841979026794
46095,0.9960627555847168
46096,0.6926003515720367
46097,0.9787809401750565
46098,0.9990281462669373
46099,0.9657942891120911
46100,0.9943021535873413
46101,0.999513104557991
46102,0.9996046870946884
46103,0.9992291480302811
46104,0.9978024065494537
46106,0.937012255191803
46107,0.8341650873422622
46108,0.79653366903464
46109,0.8813679814338684
46110,0.9520945191383362
46111,0.6081027798354626
46113,0.9994595646858215
46114,0.6747516334056854
46115,0.9985779523849487
46116,0.987832248210907
46117,0.5008065924048424
46118,0.934648796916008
46119,0.79170689980189
46120,0.9901705831289291
46121,0.927487388253212
46122,0.9985237121582031
46123,0.9447377473115921
46124,0.830082967877388
46125,0.969694972038269
46126,0.9995516836643219
46127,0.9788141250610352
46128,0.41537544627984363
46129,0.9996169656515121
46130,0.33409789577126503
46131,0.8707198947668076
46132,0.9554444700479507
46133,0.9595227092504501
46134,0.9967403262853622
46135,0.9951251447200775
46136,0.45863473750650885
46137,0.9885483980178833
46138,0.784034659465154
46139,0.9977630078792572
46140,0.9243289977312088
46141,0.9970827102661133
46142,0.9799143373966217
46143,0.8830021917819977
46144,0.5293665211647749
46145,0.9959760308265686
46146,0.7300638929009438
46147,0.9997029900550842
46148,0.6746558863669634
46149,0.578415259718895
46150,0.69685477912426
46151,0.9990594834089279
46152,0.9992452710866928
46154,0.8959281891584396
46155,0.8171389549970627
46156,0.4988410179503262
46157,0.8969555497169495
46158,0.848484456539154
46159,0.8952812105417252
46160,0.9032958547274271
46161,0.7798766754567623
46162,0.9915178865194321
46164,0.8449413329362869
46165,0.8858886361122131
46166,0.28951352508738637
46167,0.9344357401132584
46168,0.777862835675478
46169,0.9573098123073578
46170,0.9962930560112
46171,0.9986680448055267
46172,0.999507799744606
46173,0.9990126490592957
46174,0.7837900183124779
46175,0.6855065375566483
46176,0.9851261228322983
46177,0.8979533910751343
46178,0.8054061502218246
46179,0.8871081918478012
46180,0.9531560987234116
46181,0.548840120434761
46182,0.7608857572078704
46183,0.9975976496934891
46184,0.9563529044389725
46185,0.931160032749176
46186,0.8582852159937223
46187,0.9446466565132141
46188,0.33380633033812046
46189,0.6908828839659691
46190,0.9975624680519104
46191,0.9817742854356766
46192,0.7118891328573227
46193,0.6457846416160464
46194,0.9561675786972046
46195,0.9193412959575653
46196,0.8389777988195419
46197,0.689750213176012
46198,0.9550233036279678
46199,0.7236894607543946
46200,0.8722458243370056
46202,0.9993907570838928
46203,0.9984900951385498
46204,0.9990150481462479
46205,0.9335664808750153
46206,0.9848098754882812
46207,0.7092266082763672
46208,0.9710139036178589
46209,0.8014034032821655
46210,0.8554406762123108
46211,0.992324024438858
46212,0.9078459590673447
46213,0.9638606190681458
46214,0.9820492565631866
46215,0.8078558087348938
46216,0.4614729987612615
46217,0.7894549578428268
46218,0.4108951799571514
46219,0.9988105535507202
46220,0.7551162913441658
46221,0.5490487487986684
46222,0.7237440701574087
46223,0.9303847849369049
46224,0.8770220379034678
46225,0.9995616376399994
46226,0.9900959432125092
46227,0.8786266297101974
46228,0.9618201702833176
46229,0.9937701225280762
46230,0.9691822052001953
46231,0.9976999014616013
46232,0.9810566455125809
46233,0.9831969261169433
46234,0.997322161992391
46235,0.46288213320076466
46236,0.9791621267795563
46237,0.9911383509635925
46238,0.9976198196411132
46239,0.9744981974363327
46240,0.9996698498725891
46241,0.9359408020973206
46242,0.8560816794633865
46243,0.9967215657234192
46244,0.8359118103981018
46245,0.5247965242488135
46246,0.9539102911949158
46247,0.6739484533667565
46248,0.8663288652896881
46249,0.7152386978268623
46250,0.9279069900512695
46251,0.9989745736122131
46252,0.997804805636406
46253,0.9956396371126175
46254,0.7144318595528603
46255,0.9960044473409653
46256,0.9699791584696088
46257,0.6149748930707574
46258,0.992649108171463
46259,0.9063989758491516
46260,0.9994052350521088
46261,0.9692928194999695
46262,0.9836050122976303
46263,0.6704540178179741
46264,0.9847476283709208
46265,0.9985788613557816
46266,0.9924812018871307
46267,0.7063735872507095
46268,0.9749327152967453
46269,0.9910571932792663
46270,0.34209148585796356
46271,0.99134162068367
46272,0.47173408954404294
46273,0.7581732794642448
46274,0.8168634116649628
46275,0.9955381453037262
46276,0.9360800534486771
46277,0.9978299885988235
46278,0.9850022494792938
46279,0.9945014119148254
46280,0.91536445915699
46281,0.9893992245197296
46282,0.8998818844556808
46283,0.9988459497690201
46284,0.6875320482585165
46285,0.6566844129702076
46286,0.8921726942062378
46287,0.516242191195488
46288,0.988009512424469
46289,0.9915786555835179
46290,0.7586535476148129
46291,0.9834358096122742
46292,0.9982059001922607
46293,0.9693353005817958
46294,0.9831209182739258
46295,0.8288515508174896
46296,0.8740024864673615
46297,0.9801216423511505
46298,0.9977477490901947
46299,0.9983883053064346
46300,0.9792268723249435
46301,0.997562050819397
46302,0.8880691230297089
46303,0.7905704006552696
46304,0.9981655776500702
46305,0.23053648322820663
46306,0.9993250519037247
46307,0.9705922859055656
46308,0.9777544140815735
46309,0.998728945851326
46310,0.9985410124063492
46311,0.9835517108440399
46312,0.8083034008741379
46313,0.9994144439697266
46314,0.9935602396726608
46315,0.9976552277803421
46316,0.8777090758085251
46317,0.9739755988121033
46318,0.9995709210634232
46319,0.9376281350851059
46320,0.9974939227104187
46321,0.9963374137878418
46322,0.9995499054590861
46323,0.9942189604043961
46324,0.9996465295553207
46325,0.5262242527678609
46326,0.9979233890771866
46327,0.8179795891046524
46328,0.48814732604660094
46329,0.9972691982984543
46330,0.921605572104454
46331,0.972061683734258
46332,0.8456518650054932
46333,0.39076407346874475
46334,0.9599476009607315
46335,0.9821094870567322
46336,0.9956700921058654
46337,0.5359104163944721
46338,0.6607720693573356
46339,0.7795081101357937
46340,0.9748383313417435
46341,0.9849230200052261
46342,0.9955822626749674
46343,0.997096836566925
46344,0.8918648809194565
46345,0.9986348003149033
46346,0.7008733861148357
46347,0.7399411126971245
46348,0.7591194874257781
46349,0.9956783354282379
46350,0.9985738515853881
46351,0.8525027930736542
46352,0.8263801574707031
46353,0.9775774031877518
46355,0.6689421385526657
46356,0.9994154274463654
46357,0.4967532902956009
46358,0.9793187528848648
46359,0.9541427195072174
46360,0.895954430103302
46361,0.8242173790931702
46362,0.8662456154823304
46363,0.48244710080325603
46364,0.9584634006023407
46365,0.9987323880195618
46366,0.7423043884336948
46367,0.9992078989744186
46368,0.9852322936058044
46369,0.5173319593071938
46370,0.9969147741794586
46371,0.9909429252147675
46372,0.7642263900488615
46373,0.6248412355780602
46375,0.811496214568615
46376,0.9996078312397003
46377,0.6473631113767624
46378,0.8622936308383942
46379,0.9997648745775223
46380,0.9975762963294983
46381,0.9450189352035523
46382,0.5413747355341911
46383,0.9993158280849457
46384,0.7376494593918324
46385,0.9975741505622864
46386,0.9987211426099142
46387,0.9997332096099854
46388,0.82536581158638
46389,0.9937192350625992
46390,0.7499147474765777
46391,0.4247062876820564
46392,0.652500505799253
46393,0.2781607429496944
46394,0.9718866646289825
46395,0.4980033622123301
46396,0.9965807050466537
46397,0.9958188384771347
46398,0.6658108932897449
46399,0.9242879301309586
46400,0.9996876269578934
46401,0.9840339847973415
46402,0.9995879530906677
46403,0.8988934993743897
46404,0.5149973388761282
46405,0.9294916888078054
46406,0.8516728707722255
46407,0.6479909867048264
46408,0.7957992255687714
46409,0.9220457673072815
46410,0.9920009255409241
46411,0.5109176244586706
46412,0.9794277250766754
46413,0.9828780293464661
46414,0.9972603023052216
46415,0.9993870854377747
46416,0.9789637178182602
46417,0.5778672099113464
46418,0.8507433235645294
46419,0.9959057718515396
46420,0.9972416758537292
46421,0.992555245757103
46422,0.9905267953872681
46423,0.9989859461784363
46424,0.9929429888725281
46425,0.9957181811332703
46426,0.9946971386671066
46427,0.9751450717449188
46428,0.9851845055818558
46429,0.9970890283584595
46430,0.453444040947943
46431,0.9788882583379745
46432,0.41131629794836044
46433,0.8637548983097076
46434,0.9949382394552231
46435,0.5919544133099003
46436,0.7669111024588346
46437,0.9964655637741089
46438,0.9972470253705978
46439,0.6365376664325595
46440,0.9895701259374619
46441,0.9893597215414047
46442,0.9154604375362396
46443,0.40079144965857266
46444,0.7714687027037144
46445,0.8406689465045929
46446,0.7942124903202057
46447,0.6719226855784655
46448,0.7422299385070801
46449,0.9977263510227203
46450,0.9990903288125992
46451,0.9928072094917297
46453,0.9683148860931396
46454,0.6102020516991615
46455,0.9821480959653854
46456,0.7256514057517052
46457,0.84344781935215
46458,0.980935201048851
46459,0.5378016197355464
46460,0.8495420813560486
46461,0.9991937577724457
46462,0.35805538948625326
46463,0.9933908432722092
46464,0.9975326657295227
46465,0.8314019218087196
46466,0.9362218976020813
46467,0.6526952523272485
46468,0.7117555290460587
46469,0.5380201982334256
46470,0.9994560927152634
46471,0.5130899371579289
46472,0.9943801015615463
46473,0.9228149397032601
46474,0.8949831873178482
46475,0.9262088388204575
46476,0.6890282295644283
46477,0.6510504260659218
46478,0.9255028665065765
46479,0.9513240903615952
46480,0.7368391379714012
46481,0.9996025562286377
46482,0.656647689640522
46483,0.7760033383965492
46484,0.9827547550201416
46485,0.9195849299430847
46486,0.9994699209928513
46487,0.9942154288291931
46488,0.7812036648392677
46489,0.8538628220558167
46490,0.9978656619787216
46491,0.6719705075956881
46492,0.987742155790329
46493,0.727074533700943
46494,0.8491108417510986
46495,0.9983247369527817
46496,0.5975071568455961
46497,0.5231978476047516
46498,0.680376292206347
46499,0.9882719218730927
46500,0.9991356581449509
46501,0.9288631677627563
46502,0.7277688930432001
46503,0.9501955310503641
46504,0.9649907499551773
46505,0.9834876557191213
46506,0.9995421022176743
46507,0.7150304198265076
46508,0.9986897855997086
46509,0.6577735580503941
46510,0.8605964481830597
46511,0.5737948603928089
46512,0.6062470450997353
46513,0.7108081430196762
46514,0.828800896803538
46515,0.9162651747465134
46516,0.8995719701051712
46517,0.9477652311325073
46518,0.9835723042488098
46519,0.8563143461942673
46520,0.9970405499140421
46521,0.9907586872577667
46522,0.7315748995169997
46523,0.8606330156326294
46524,0.9887699961662293
46525,0.959598183631897
46526,0.9616733491420746
46527,0.6790071185678244
46528,0.9079754799604416
46529,0.8674693703651428
46530,0.8059616386890411
46531,0.999623030424118
46532,0.6317447535693645
46533,0.8953509777784348
46534,0.704494746401906
46535,0.9863932728767395
46536,0.9983478635549545
46537,0.9162874668836594
46538,0.9919933676719666
46539,0.6619648337364197
46540,0.9891896992921829
46542,0.8045954599976539
46543,0.505023239646107
46544,0.9984429359436036
46545,0.6956064760684967
46546,0.998534905910492
46547,0.9377500057220459
46548,0.9995211064815521
46549,0.9870199859142303
46550,0.9883380979299545
46551,0.5104940147139132
46552,0.9988829135894776
46553,0.9913425594568253
46554,0.9961929798126221
46555,0.9675685316324234
46556,0.9985954463481903
46557,0.9003259936968485
46558,0.9791914522647858
46559,0.9672601580619812
46560,0.9008384346961975
46562,0.9952315390110016
46563,0.830777259853979
46565,0.8438228815793991
46566,0.9380185902118683
46567,0.8934103399515152
46568,0.9958647340536118
46569,0.9990335702896118
46570,0.6173183619976044
46571,0.7482085312367417
46572,0.9979134052991867
46573,0.729739909991622
46574,0.9910492151975632
46575,0.9989034434159597
46576,0.7945827394723892
46577,0.8419362157583237
46578,0.9703965932130814
46579,0.6209505115236554
46580,0.9959869980812073
46581,0.9964611232280731
46582,0.826059028506279
46583,0.9994330704212189
46584,0.9992032051086426
46585,0.6364197693765163
46586,0.47926557809114456
46587,0.9594951122999191
46588,0.9944431185722351
46589,0.9993917793035507
46590,0.9982133358716965
46591,0.8562349081039429
46592,0.8298008367419243
46593,0.8162824124097824
46594,0.9962036162614822
46595,0.9919777363538742
46596,0.9988099634647369
46597,0.9981555789709091
46598,0.988250732421875
46599,0.9325969964265823
46600,0.8020886778831482
46601,0.9988665878772736
46602,0.41265179961919785
46603,0.7516272068023682
46604,0.9766366928815842
46605,0.848807767033577
46606,0.9986881911754608
46607,0.787879541516304
46608,0.9985021650791168
46609,0.7251790836453438
46610,0.9671396613121033
46611,0.8791610300540924
46612,0.9900143891572952
46613,0.5353510248629997
46614,0.9973325431346893
46615,0.9970303416252136
46616,0.9390594810247421
46617,0.9995552599430084
46618,0.6402296875603497
46619,0.9986426532268524
46620,0.6787350713275373
46621,0.9991690069437027
46622,0.8713890016078949
46623,0.9888196736574173
46624,0.994193360209465
46625,0.934173047542572
46626,0.9974460452795029
46627,0.8325176729898279
46628,0.9978900849819183
46629,0.5974428430199623
46630,0.9028798192739487
46631,0.9710661053657532
46632,0.9987079054117203
46633,0.9988287836313248
46634,0.9993943572044373
46635,0.7261303006671369
46636,0.9984236806631088
46637,0.380728336982429
46638,0.9890160679817199
46639,0.9991342723369598
46640,0.9573104083538055
46641,0.9954207390546799
46642,0.7384584108367562
46643,0.9922443330287933
46644,0.7720140814781189
46645,0.5826667062938213
46646,0.998906821012497
46647,0.9989496469497681
46648,0.9996713995933533
46649,0.7718140855431557
46650,0.3509473125450313
46651,0.9995715469121933
46652,0.997692322731018
46653,0.759958166629076
46654,0.9994809180498123
46655,0.5892618461512029
46656,0.7801844477653503
46657,0.9986920803785324
46658,0.6757716163992882
46659,0.9919360876083374
46660,0.7005203828215599
46661,0.9800814787546793
46662,0.9720036387443542
46663,0.9973090092341105
46664,0.8491883128881454
46665,0.9800729155540466
46666,0.9662348330020905
46667,0.9992793202400208
46669,0.9759183079004288
46670,0.6638718686997891
46671,0.39222804247401655
46672,0.9973972916603089
46673,0.9873267809549967
46674,0.9090391397476196
46675,0.9341242611408234
46676,0.8244699686765671
46677,0.999147355556488
46678,0.9871337115764618
46679,0.8943985581398011
46680,0.9972134083509445
46681,0.8451815098524094
46682,0.9990418255329132
46684,0.9982323050498962
46685,0.9728411585092545
46686,0.5070751309394836
46687,0.9616639167070389
46688,0.7496895611286163
46689,0.9665073305368423
46690,0.4457901418209076
46691,0.7073434378951788
46692,0.7720530461519957
46693,0.42690679943189025
46694,0.9949381649494171
46695,0.6721787949403127
46696,0.8505611568689346
46697,0.6286366581916809
46698,0.9601034820079803
46699,0.9920359253883362
46700,0.9992729783058166
46701,0.8090499490499496
46702,0.7760528586804867
46703,0.47009485111630056
46704,0.49531649239361286
46705,0.9972842931747437
46706,0.5352868344634771
46707,0.9900059551000595
46708,0.9978914022445678
46709,0.9818142056465149
46710,0.9976004004478455
46711,0.9986555576324463
46712,0.9892431050539017
46713,0.9993153810501099
46714,0.9924597889184952
46715,0.9876654595136642
46716,0.9994614919026693
46717,0.2936462592333555
46718,0.9983484148979187
46719,0.9840001463890076
46720,0.9985336363315582
46721,0.9921966940164566
46722,0.9996604472398758
46723,0.9982674568891525
46724,0.9817160964012146
46725,0.6156146321445704
46726,0.6712895060578982
46727,0.8148659616708755
46728,0.8932334035634995
46729,0.37029808151055477
46731,0.796614021807909
46732,0.9980968534946442
46733,0.9995660930871964
46734,0.5297088511288166
46735,0.6470523588359356
46736,0.9096826314926147
46737,0.8067053735256196
46738,0.4760345993563533
