story_id,R_score
45686,0.8921932583969029
45687,0.9571294546526745
45688,0.9723889532791135
45689,0.9696831232492997
45690,0.979130518736497
45691,0.9852932009510957
45692,0.9625929217840983
45693,0.9721459096459096
45694,0.9590982590394355
45695,0.9359191368855234
45696,0.806897373651311
45697,0.9521212121212121
45698,0.9156812184689422
45699,0.9411838161838162
45700,0.9411182722076685
45701,0.9061975097056366
45702,0.9393397933336014
45703,0.9203913421173483
45704,0.9655306028066974
45705,0.9515718105423988
45706,0.9414285387231816
45707,0.9276742007992008
45708,0.9436298847757181
45709,0.9491758241758241
45710,0.8996902962766135
45711,0.9588742997198879
45712,0.9403663003663003
45713,0.9241895604395605
45714,0.9299220217870103
45715,0.9385007609042451
45716,0.947469474969475
45717,0.9525959494469725
45718,0.9496793754538853
45719,0.8647959183673469
45720,0.9442305662603651
45721,0.8871812809952196
45722,0.9590832166199813
45723,0.9508547493273546
45724,0.8733660783660784
45725,0.9528486730660644
45726,0.9889950980392157
45727,0.9819440488609735
45728,0.9502311876372027
45729,0.9871212121212121
45730,0.9212540662430766
45731,0.951230166109506
45732,0.9693650793650793
45733,0.8615731014628073
45734,0.9295169413919414
45735,0.9287637291758809
45736,0.9432344738594739
45737,0.9553354978354979
45738,0.9393312361428799
45739,0.9724026036461864
45740,0.9153393216976808
45741,0.8412830473732008
45742,0.8987296037296038
45743,0.9561457862036369
45744,0.8683403664496101
45745,0.9307639736009161
45746,0.9469067969067969
45747,0.9068838564133788
45748,0.9287816517552849
45749,0.882278515407806
45750,0.9233931330264085
45751,0.8609758297258298
45752,0.9369045634719093
45754,0.954135010729438
45755,0.9813336663336664
45756,0.9316873501741922
45757,0.9691070205889232
45758,0.9505977355977356
45759,0.8799869424054206
45760,0.882578105734177
45761,0.9564089171697867
45762,0.9556523252575884
45763,0.9519606679751337
45764,0.9590384256909225
45765,0.9745143745143745
45766,0.9571264642220525
45767,0.9496098944628356
45768,0.8492249969816649
45769,0.9118024228782005
45770,0.9646046110751993
45771,0.9518404515875394
45772,0.9398376623376623
45773,0.9756628335432683
45774,0.9737296037296037
45775,0.9884986772486772
45776,0.9796969696969697
45777,0.943426532002619
45778,0.8714829659934149
45779,0.9600091575091575
45780,0.911996146492714
45781,0.9893217893217893
45782,0.9114481224738806
45783,0.954594451815814
45784,0.9694431157528238
45785,0.9382196897305592
45786,0.97
45787,0.939673944476576
45788,0.9845547581073897
45789,0.9383167477517322
45790,0.9543991425241425
45791,0.9408333333333333
45792,0.9239965053722794
45793,0.9302346080132458
45794,0.9798645163633722
45795,0.9060695986479943
45796,0.8771680797923034
45797,0.9692397471809236
45798,0.9595238095238096
45799,0.9307371958250341
45800,0.962714741398952
45801,0.8304266180156273
45802,0.9541264846899858
45804,0.9562473477313631
45805,0.9371745315145176
45806,0.8348658731704207
45807,0.9070248417457938
45808,0.9658975625823452
45809,0.9750634544088768
45810,0.9310199362041467
45811,0.9641357612545693
45812,0.9465904400546163
45813,0.9865460030165912
45814,0.9347005772005772
45815,0.9575559777339964
45816,0.9373752513826044
45817,0.9488764922298204
45818,0.9809317327409433
45819,0.9516488454356101
45820,0.9487897132537225
45821,0.8695095630225335
45822,0.8870192307692308
45823,0.959547397047397
45824,0.8934233413645178
45825,0.9197413003663004
45827,0.9549628765589864
45828,0.8542568542568543
45829,0.9320764652014653
45830,0.8973423157696613
45831,0.9594137188683468
45832,0.8975249993671046
45833,0.940144232334082
45834,0.9277717589428116
45835,0.9947368421052631
45836,0.9166625816993464
45837,0.9262395572263993
45838,0.9857142857142858
45839,0.9362592161711352
45840,0.9871517205020139
45841,0.970640756302521
45842,0.96012068288854
45843,0.9774305555555556
45844,0.9275222653163829
45845,0.9006959706959707
45846,0.9078889933166249
45847,0.9291581825037707
45848,0.9633683473389356
45849,0.9487188367934336
45850,0.9456688246394129
45851,0.9499175328025947
45852,0.9606876070266164
45853,0.7238046757164405
45854,0.9531550467076783
45855,0.973093837535014
45856,0.9439695830485304
45857,0.9624350649350649
45858,0.9594742041584147
45859,0.9073061216823894
45860,0.90952898292184
45861,0.9669377249734392
45862,0.9330339105339105
45863,0.9250339697282421
45864,0.9385576773575158
45866,0.9776606040793684
45867,0.8737276825846115
45868,0.9028358440664942
45869,0.9147060833902939
45870,0.9610360472860473
45871,0.8627249212775528
45872,0.9842606516290727
45873,0.9657142857142857
45874,0.937049062049062
45876,0.9760425043223031
45877,0.9506220068965167
45878,0.8519116632160111
45879,0.9599887502848029
45880,0.9416742081447964
45881,0.9464306102443284
45882,0.9604913524074077
45883,0.964091899386017
45884,0.9669945054945055
45885,0.9109086134453781
45886,0.9391004312357407
45887,0.7522239665096808
45888,0.9472093837535014
45889,0.9487324929971989
45892,0.9272775835275835
45893,0.9188741821148141
45894,0.8065979505407752
45895,0.9746603099281671
45896,0.9387701875008376
45897,0.961959706959707
45898,0.8906768065485784
45899,0.9060324808060876
45900,0.9229338870869167
45901,0.962989824989825
45902,0.9188917618329383
45903,0.9604017927227646
45904,0.8536307988107523
45905,0.984207785678374
45907,0.9902255639097745
45908,0.9624314749010714
45909,0.9879166666666667
45910,0.9803535353535353
45911,0.8884124415316366
45912,0.9523809523809523
45914,0.885544733044733
45915,0.9360700973433171
45916,0.9678632478632478
45917,0.9418892293412754
45918,0.9614598473422002
45919,0.7928237259816207
45920,0.9607076719576719
45921,0.9428725696817802
45922,0.9332071200476129
45923,0.9544291351134641
45924,0.9449598243707718
45925,0.9595960984525562
45926,0.8940325691680181
45927,0.9715608465608465
45928,0.9239206621702615
45929,0.9190571449002453
45930,0.9253042820188853
45931,0.9528645448754145
45932,0.9482236842105263
45933,0.9170819458319458
45934,0.9430071502285124
45935,0.9215535310792015
45936,0.9818241436925648
45937,0.9912162592309651
45938,0.9885416666666667
45939,0.8914064470624573
45940,0.9696428571428571
45941,0.9571503024726877
45942,0.9096190431881961
45943,0.9517396281254977
45944,0.9318181818181819
45945,0.8519330669330669
45946,0.9330303030303031
45947,0.9502637371522665
45948,0.813994708994709
45949,0.9561796955624355
45950,0.9555368814192343
45951,0.8456452991452992
45952,0.8727426185785319
45953,0.9735452514339069
45955,0.9718913594145793
45956,0.963251704435915
45957,0.8955354992874343
45958,0.9740981626398293
45959,0.9562850140056023
45960,0.9577485994397759
45961,0.9895622895622895
45962,0.9495050859634193
45963,0.9630904924383186
45964,0.8916406180529212
45965,0.827594077104526
45966,0.9091466948084596
45967,0.9733270202020202
45968,0.9153274130164887
45969,0.9040712415502332
45970,0.9345412920412921
45971,0.9770191409897292
45972,0.8980528094538589
45973,0.9481264780359817
45974,0.9362787952787953
45975,0.9421266902670828
45976,0.8875023508053694
45977,0.918240193783672
45978,0.9591227010772517
45979,0.9724937562437562
45980,0.9418171667513773
45981,0.9050611648168039
45982,0.9575174825174825
45983,0.9728378851540617
45984,0.9699142085984191
45985,0.9521969696969697
45986,0.9161904761904762
45987,0.9366061617499957
45988,0.9406667025784673
45989,0.8813928677531618
45990,0.9501813946922643
45991,0.9324806255835667
45992,0.9305777887299627
45993,0.8927601638127954
45994,0.9119448938515626
45995,0.9721527777777778
45996,0.9497811068242102
45997,0.9785052091011843
45998,0.9211419647603858
45999,0.986125730994152
46000,0.9221139654692286
46001,0.8585305923910064
46002,0.8726056255835668
46003,0.9283732628740369
46005,0.9198440368970555
46006,0.9751251251251252
46007,0.9661705545916073
46008,0.9498809523809524
46009,0.9219871794871795
46010,0.9663642250422436
46011,0.9198194001765431
46012,0.9610623455921443
46014,0.9601655474155474
46015,0.9231595357892134
46016,0.9001092507359111
46017,0.8759482184482185
46018,0.9652679894801743
46019,0.8872505925447102
46020,0.9307323232323232
46021,0.9727411477411477
46022,0.8682292581286389
46024,0.9208175781234066
46025,0.9755602299701679
46026,0.9761672151378034
46028,0.9528931970938612
46029,0.9592996668364315
46030,0.9265651272811586
46031,0.8885247966463473
46033,0.7748721227621483
46034,0.9130255344910517
46035,0.9508760683760684
46036,0.9330159913615796
46037,0.9711489898989899
46038,0.9676484230055659
46039,0.9443722943722944
46040,0.9558414502164502
46041,0.9097934989846754
46042,0.9526289682539683
46043,0.8027715512042137
46044,0.9795680323998401
46045,0.886801705388399
46046,0.8430317951742101
46047,0.9798050356506239
46048,0.9337040043290044
46049,0.9198383111930023
46050,0.9309471665872084
46051,0.9249885185334101
46052,0.9123330917448564
46053,0.923718487394958
46054,0.9551159887366784
46055,0.9582107843137255
46056,0.9453632478632479
46057,0.9539993145460859
46058,0.9044205182072829
46059,0.9688605634561517
46060,0.9143168427044478
46061,0.89504884004884
46062,0.9008543417366947
46063,0.927191158596866
46064,0.9430049888383222
46065,0.912273082309847
46066,0.9175678508237399
46068,0.9226507718472003
46069,0.9575893164283257
46070,0.9505660597572362
46071,0.80616177358111
46072,0.9081501101237943
46073,0.8964612062773828
46074,0.9363675213675213
46075,0.9638927793339558
46076,0.8512415824915824
46077,0.9292882744495647
46078,0.9083681283386117
46079,0.9021409146409146
46080,0.9518641774891775
46081,0.9484295157456922
46083,0.9871604938271605
46084,0.9057942650744508
46085,0.9458083824388173
46086,0.9571212121212122
46087,0.901360635695001
46088,0.9643067030223781
46089,0.9740567765567766
46090,0.9450657894736842
46091,0.9436548255665903
46092,0.9849395313681027
46093,0.9365532086144215
46094,0.963055661496737
46095,0.9115506715506716
46096,0.9674007936507937
46097,0.9670886760298525
46098,0.9650757575757576
46099,0.9402499295074339
46100,0.9095113472250368
46101,0.9630759803921569
46102,0.9311352313500652
46103,0.953526444315918
46104,0.9388843264578559
46106,0.9226034303860391
46107,0.881952669650038
46108,0.9477683578566805
46109,0.9766083916083916
46110,0.9160311241729191
46111,0.8582583326732943
46113,0.9711476608187135
46114,0.9619223814943455
46115,0.9527822667528549
46116,0.9591258741258741
46117,0.9491935841935842
46118,0.8870550086196539
46119,0.9667267917267918
46120,0.941031828583316
46121,0.9517372977899293
46122,0.9190444350970667
46123,0.9201334076140577
46124,0.9749577067669173
46125,0.9664875962456607
46126,0.9733586807928913
46127,0.97734335839599
46128,0.7978085516272015
46129,0.9495238095238095
46130,0.8986435786435787
46131,0.8819377566591189
46132,0.9480831861040194
46133,0.9212810873337189
46134,0.9832469431153642
46135,0.9860390866873066
46136,0.9701877800562011
46137,0.9248045102098811
46138,0.9574446589727953
46139,0.9421548021122325
46140,0.9545774411479082
46141,0.9221103773247736
46142,0.933398229737239
46143,0.9126707700624109
46144,0.9819507575757576
46145,0.9624038461538461
46146,0.8759546091163738
46147,0.9127857020000982
46148,0.8918578320251661
46149,0.9643440660216976
46150,0.9128400466137732
46151,0.9776569264069264
46152,0.9210651294010427
46154,0.9544483631693383
46155,0.8992678683723309
46156,0.8775622661652074
46157,0.9430019176729703
46158,0.9266631652661065
46159,0.977961855396066
46160,0.9567694805194805
46161,0.947719089390142
46162,0.9832750582750582
46164,0.913703130374957
46165,0.9452364792070674
46166,0.9821212121212122
46167,0.983974358974359
46168,0.9533883098213762
46169,0.7952747373399547
46170,0.9659729205140087
46171,0.9595834341847529
46172,0.978030303030303
46173,0.9243589685168633
46174,0.9421402109131976
46175,0.8546540863577476
46176,0.9132931586592914
46177,0.9374935815531791
46178,0.8860310705710602
46179,0.9010846261581555
46180,0.7052085013257783
46181,0.8711978475600767
46182,0.9409412809412809
46183,0.9744647275239381
46184,0.8482381174467087
46185,0.9625661375661375
46186,0.9263476608412287
46187,0.9250499646552278
46188,0.9410508156439834
46189,0.9558874458874459
46190,0.9750427350427351
46191,0.9419865428688958
46192,0.9559331232492997
46193,0.9557950178476494
46194,0.9466172580143168
46195,0.9126494120774307
46196,0.9054455927367827
46197,0.9399064146843121
46198,0.9680307274424922
46199,0.8794249922191099
46200,0.973483709273183
46202,0.956927367537813
46203,0.9579787982802856
46204,0.923669028340081
46205,0.8871972726019379
46206,0.8448418003565062
46207,0.9078431978331863
46208,0.9854636591478697
46209,0.9414544915765525
46210,0.9210803568412265
46211,0.9880952380952381
46212,0.9750526556776556
46213,0.944908236614893
46214,0.9349827738399167
46215,0.9464634901756357
46216,0.98471336864194
46217,0.9585137085137085
46218,0.9790865384615385
46219,0.9282387866965199
46220,0.9485925185925186
46221,0.9172835582550081
46222,0.9501249082629003
46223,0.9695279866332498
46224,0.9604347945983285
46225,0.9276533221250713
46226,0.9111507936507937
46227,0.8713400360144058
46228,0.9261651006556468
46229,0.8901511375808051
46230,0.9166370913844577
46231,0.863369801740713
46232,0.9611834810561928
46233,0.9691799623378571
46234,0.948950059006985
46235,0.9627622377622378
46236,0.8012910741219564
46237,0.9369260721069511
46238,0.964082034523211
46239,0.8938692839836163
46240,0.9536218263048927
46241,0.7228350799779371
46242,0.9484294375644995
46243,0.9779067767457861
46244,0.9689604445897352
46245,0.9434188034188035
46246,0.9328127428127428
46247,0.976043771043771
46248,0.9381585081585082
46249,0.937562165216964
46250,0.9531487956487956
46251,0.9281930485180011
46252,0.9528508771929824
46253,0.9201169168133454
46254,0.9266336726998492
46255,0.9361868686868687
46256,0.959897877871406
46257,0.9862884354112424
46258,0.9399707434808054
46259,0.9680418106631258
46260,0.9304166666666667
46261,0.7432575161336772
46262,0.8752342815579488
46263,0.9314253393665158
46264,0.970118502910589
46265,0.9193490095626992
46266,0.9719444444444445
46267,0.973343660968661
46268,0.9804329004329004
46269,0.9422129816224644
46270,0.9047264739229025
46271,0.9652863802863803
46272,0.9205948476474792
46273,0.9408791208791208
46274,0.9477227130168306
46275,0.9564087301587302
46276,0.921155303030303
46277,0.9451659451659452
46278,0.9268742219109867
46279,0.9467962184873949
46280,0.9355477855477856
46281,0.9141064275172435
46282,0.9587015011954438
46283,0.9380362978524743
46284,0.9570555897157323
46285,0.9555769230769231
46286,0.843824068088774
46287,0.9314956367162249
46288,0.9289340959495926
46289,0.8802657731354994
46290,0.9346567357935177
46291,0.9261549284049284
46292,0.934876283846872
46293,0.977426931063811
46294,0.9733760683760684
46295,0.8864818437222529
46296,0.8413229131979132
46297,0.9156722240178122
46298,0.964611801242236
46299,0.952473165786667
46300,0.8997548859360678
46301,0.9057242063492064
46302,0.9427527151211361
46303,0.9513836675020886
46304,0.9138777056912069
46305,0.9828962703962704
46306,0.934770306447938
46307,0.9517675691074683
46308,0.9925133689839573
46309,0.9175674173178043
46310,0.915959595959596
46311,0.9367506667738866
46312,0.8696640859140858
46313,0.9608918128654971
46314,0.897244008714597
46315,0.9345658970658971
46316,0.9572104978354978
46317,0.9285751748251748
46318,0.8936162143669883
46319,0.9000167363596157
46320,0.9055778654815368
46321,0.9362968798630563
46322,0.9594940476190477
46323,0.9624963924963925
46324,0.9607294584500466
46325,0.9144202172096909
46326,0.9677838827838827
46327,0.9555806489262372
46328,0.9606560106560107
46329,0.9333595266103006
46330,0.9304267540349473
46331,0.9744887854131552
46332,0.9421269081795398
46333,1.0
46334,0.9407446311858076
46335,0.9365277777777777
46336,0.9610584785584786
46337,0.9286858974358975
46338,0.9176187701187701
46339,0.9499147864273915
46340,0.9451233766233766
46341,0.9575660246616129
46342,0.9480058521725189
46343,0.9458035714285714
46344,0.9613850732600733
46345,0.9122599704217351
46346,0.944161279610196
46347,0.9473217236932912
46348,0.9405221356964548
46349,0.9112071049865168
46350,0.9291935926417351
46351,0.8572284659784659
46352,0.9644973544973545
46353,0.8825150217429629
46355,0.9488750401014276
46356,0.9352541363435326
46357,0.9632234432234432
46358,0.9715686274509804
46359,0.9452815109297308
46360,0.9389531318560292
46361,0.9621341852591853
46362,0.9755555555555555
46363,0.925541958041958
46364,0.899160292322057
46365,0.9330599352805403
46366,0.9224225774225774
46367,0.9546297044458809
46368,0.9849635627530364
46369,0.9459990421455938
46370,0.8741625816993464
46371,0.9204726100966703
46372,0.9571615089416947
46373,0.9573071038102503
46375,0.9119708396178985
46376,0.9454389443508436
46377,0.939156329198346
46378,0.9485998677248677
46379,0.9297592975081533
46380,0.9645607660313542
46381,0.9055112430616816
46382,0.9779470121381886
46383,0.9694530959236841
46384,0.9647933112638996
46385,0.9062300854524963
46386,0.9289818957886185
46387,0.940968229397022
46388,0.9452228008682183
46389,0.9221947373755154
46390,0.9352695915195915
46391,0.8813002141227948
46392,0.8277396214896215
46393,0.9594424815380698
46394,0.9908333333333333
46395,0.942724358974359
46396,0.8652997860823611
46397,0.9409118384195784
46398,0.9466466685488425
46399,0.940573780794369
46400,0.9027928158088004
46401,0.9370263526831417
46402,0.9561255411255412
46403,0.9298303124962164
46404,0.9112166213652786
46405,0.9588181820186464
46406,0.9382173249396638
46407,0.9656919571656414
46408,0.9697815868771751
46409,0.9650824175824175
46410,0.9159359101149719
46411,0.8618664047940363
46412,0.9662362637362637
46413,0.9814897821476769
46414,0.9536997705260594
46415,0.8909759012916908
46416,0.9444509534583064
46417,0.9436709124209124
46418,0.9796650717703349
46419,0.9707610651283924
46420,0.9521225240374857
46421,0.9308193277310924
46422,0.9481492441914436
46423,0.9588602187286398
46424,1.0
46425,0.9515169552669552
46426,0.930979471828257
46427,0.9704788933117107
46428,0.9407217623891662
46429,0.9393207282913165
46430,0.8974744190374299
46431,0.9356051587301587
46432,0.9278665413533834
46433,0.940463546529723
46434,0.9674462671831093
46435,0.9581977181122423
46436,0.9403705520669806
46437,0.9902510683760684
46438,0.9269725903181786
46439,0.8909648583700441
46440,0.8880519312988353
46441,0.9788888888888889
46442,0.9223986714895498
46443,0.9408845810846851
46444,0.9316530691530691
46445,0.9314348845598845
46446,0.9020192307692307
46447,0.969072249225758
46448,0.9444828417196838
46449,0.9676601666307548
46450,0.9562254901960784
46451,0.9641369047619047
46453,0.9493191786283891
46454,0.9732065581477346
46455,0.9814583333333333
46456,0.9324231324231325
46457,0.9731944444444445
46458,0.9824038461538461
46459,0.8471355141246781
46460,0.9550734193342889
46461,0.9431746031746032
46462,0.9320721633439025
46463,0.8288279187272996
46464,0.9763115174299385
46465,0.9210991042840888
46466,0.9076728586171311
46467,0.951604210048768
46468,0.9595327150919256
46469,0.9478915090757196
46470,0.9503679653679654
46471,0.9416666666666667
46472,0.9600292397660819
46473,0.9781416792425472
46474,0.9189834267040149
46475,0.950662955465587
46476,0.9703475781593871
46477,0.9283092282749034
46478,0.9774170274170274
46479,0.8993249650287465
46480,0.9250702844066688
46481,0.9299343405450384
46482,0.9135068201921916
46483,0.9123203407957412
46484,0.9581004351399088
46485,0.9258703376802333
46486,0.9268687818029924
46487,0.9809606855562738
46488,0.9478199958795934
46489,0.6033333333333333
46490,0.9678045157456923
46491,0.9691835168615355
46492,0.9676602564102564
46493,0.8464069264069264
46494,0.9698061245375823
46495,0.9752883126934985
46496,0.9227430756762729
46497,0.9725546457899399
46498,0.9715528711484593
46499,0.904703416248856
46500,0.9472433122433123
46501,0.9468282709354138
46502,0.9318846376063027
46503,0.966532943893625
46504,0.9051689884426457
46505,0.968461972809799
46506,0.9115151515151515
46507,0.959838051382169
46508,0.9325347124495731
46509,0.8682778111244498
46510,0.9258241758241759
46511,0.8851651493930905
46512,0.9454873396727111
46513,0.9159265344200228
46514,0.9629522524259366
46515,0.9589050870010623
46516,0.9652287581699346
46517,0.9496769321763794
46518,0.7949674100409394
46519,0.9762152564784143
46520,0.9275318153750648
46521,0.9559274059274059
46522,0.9656600447196423
46523,0.9205977453563771
46524,0.9063756613756614
46525,0.8812362637362637
46526,0.8043241598405483
46527,0.9701049783549783
46528,0.9301065162907268
46529,0.8795499742520124
46530,0.7983714593677
46531,0.957202964519141
46532,0.9466923436041084
46533,0.9630250305250305
46534,0.9236156892827061
46535,0.8673008278271437
46536,0.946492784992785
46537,0.9607142857142857
46538,0.9588588494838495
46539,0.9481521454735741
46540,0.9853205128205128
46542,0.9057836243763018
46543,0.9791132478632478
46544,0.9858169934640523
46545,0.9568748307403769
46546,0.9647086247086247
46547,0.8900345117845118
46548,0.8983647656886671
46549,0.9646326189178525
46550,0.8877892533531632
46551,0.8743744092724162
46552,0.9387104826493708
46553,0.9055871801518255
46554,0.9086650948810392
46555,0.9527904363326358
46556,0.9574435286935287
46557,0.9263051763051763
46558,0.9163045707153259
46559,0.9497793172599674
46560,0.944517791514359
46562,0.8747543627007912
46563,0.9131571122061256
46565,0.985625
46566,0.971911976911977
46567,0.85478063453649
46568,0.9583333333333334
46569,0.962875571281144
46570,0.9566413439159052
46571,0.9685753187301175
46572,0.9637143369933786
46573,0.948181907378336
46574,0.978938522777532
46575,0.9543878567190924
46576,0.9231496868116058
46577,0.9759615384615384
46578,0.9467126148705096
46579,0.952545704183809
46580,0.9095465972950445
46581,0.9533126209016302
46582,0.9506833642547928
46583,0.9264518247490383
46584,0.8954833317615273
46585,0.9269953094272514
46586,0.7180559881295175
46587,0.9571832334332334
46588,0.9243367539323422
46589,0.9659507159507159
46590,0.9608263060468942
46591,0.9391586384629863
46592,0.9294417388167389
46593,0.9824914954326719
46594,0.9241766487296673
46595,0.985849358974359
46596,0.9544491436925647
46597,0.9661738906088752
46598,0.7794642857142857
46599,0.9400744396642229
46600,0.9298381116459314
46601,0.8918417366946778
46602,0.9441338183421517
46603,0.9522868091947039
46604,0.9597374256720232
46605,0.9696785553627659
46606,0.9764737601579707
46607,0.8744619963369964
46608,0.9954545454545455
46609,0.9810149572649572
46610,0.9592094017094017
46611,0.9415869125427949
46612,0.9693081969629957
46613,0.9479645334287614
46614,0.9318321846282372
46615,0.9634351451018117
46616,0.9381351253951873
46617,0.9055432547646338
46618,0.9516597985347985
46619,0.9737364718614718
46620,0.9360745881798513
46621,0.9802598674862775
46622,0.9696475413641831
46623,0.9581866066264563
46624,0.97734391124871
46625,0.9217252177646915
46626,0.9190567765567765
46627,0.9429027767440842
46628,0.9527269127930893
46629,0.9052236652236653
46630,0.9649680647647547
46631,0.9684162188573954
46632,0.9581355042016807
46633,0.9490179918121094
46634,0.9583544233544233
46635,0.9441826679761463
46636,0.9857142857142858
46637,0.9759370286576169
46638,0.9577136752136752
46639,0.8904536759849646
46640,0.9704545454545455
46641,0.9285688786384119
46642,0.985749299719888
46643,0.9529657477025898
46644,0.9802501368363438
46645,0.980437091503268
46646,0.9644249512670565
46647,0.9340756072048978
46648,0.8384603603073572
46649,0.9511069151007232
46650,0.9724154135338345
46651,0.9637466261808367
46652,0.9698766375236963
46653,0.9519064664891353
46654,0.9186789135194308
46655,0.9394090136054422
46656,0.8898753112356054
46657,0.8696792984464272
46658,0.926468667702635
46659,0.9551629035452565
46660,0.9772016926428692
46661,0.8550926730274556
46662,0.8776443481028313
46663,0.8890729640729641
46664,0.8682511233998649
46665,0.9131689719399804
46666,0.9362525129669093
46667,0.9253365384615384
46669,0.9220619157007541
46670,0.9944444444444445
46671,0.9684062049062049
46672,0.9408007710657799
46673,0.9944444444444445
46674,0.9708657309077477
46675,0.9036132569663328
46676,0.9226397574231769
46677,0.9198260073260074
46678,0.9079320241162346
46679,0.9494911297852474
46680,0.9258712121212122
46681,0.8080257908586082
46682,0.9616765399351607
46684,0.9140068084089823
46685,0.9687547299621603
46686,0.8994329399058877
46687,0.98989898989899
46688,0.9736807500778089
46689,0.9812878787878788
46690,0.8712492770387508
46691,0.9669351073762839
46692,0.9677840909090909
46693,0.9398311888377846
46694,0.9428727402478917
46695,0.9360173188298189
46696,0.8324581674775173
46697,0.9607330570663905
46698,0.9696696222348589
46699,0.9696967463221333
46700,0.9091814412178975
46701,0.9688602941176471
46702,0.8927915376676987
46703,0.937782266752855
46704,0.9462914907365708
46705,0.9869871794871795
46706,0.8864453601953602
46707,0.9447459539371305
46708,0.9643856203123937
46709,0.9438988095238096
46710,0.9495124563136504
46711,0.9123022842740335
46712,0.9908730158730159
46713,0.9658508158508159
46714,0.9766131682962347
46715,0.9420689946018893
46716,0.939196472936153
46717,0.8750256279668044
46718,0.9548443223443224
46719,0.9415635556282009
46720,0.9568578731284878
46721,0.9774754901960785
46722,0.8747507196658568
46723,0.9634147184514832
46724,0.8644957983193278
46725,0.973365092002202
46726,0.9137376719466935
46727,0.8285667775882283
46728,0.9004671717171717
46729,0.44904761904761903
46731,0.9626486559536095
46732,0.9493431160342926
46733,0.9650606909430439
46734,0.9296969696969697
46735,0.971440742063807
46736,0.8459998334998335
46737,0.9215671478354881
46738,0.967354826546003
46739,0.7982055852644088
46740,0.9603446115288221
46741,0.9357438884644766
